field,ctype,n,x,y,w,h,poly
1,0,8,21013.0,13914.0,49.0,47.0,"POLYGON ((20595 14350,20600 14350,20601 14351,20605 14351,20606 14352,20607 14352,20608 14353,20609 14353,20615 14359,20615 14360,20616 14361,20616 14362,20617 14363,20617 14364,20620 14367,20620 14368,20621 14369,20621 14370,20622 14371,20622 14375,20623 14376,20623 14381,20622 14382,20622 14386,20621 14387,20621 14388,20620 14389,20620 14390,20615 14395,20614 14395,20613 14396,20612 14396,20611 14397,20610 14397,20609 14398,20599 14398,20596 14395,20596 14394,20587 14385,20586 14385,20584 14383,20583 14383,20581 14381,20580 14381,20579 14380,20578 14380,20578 14379,20577 14378,20577 14375,20578 14374,20578 14371,20579 14370,20579 14366,20580 14365,20580 14361,20581 14360,20581 14358,20586 14353,20587 14353,20588 14352,20589 14352,20590 14351,20594 14351,20595 14350))"
1,0,9,21023.0,13754.0,34.0,37.0,"POLYGON ((20439 14360,20442 14360,20443 14361,20444 14361,20445 14362,20446 14362,20447 14363,20448 14363,20450 14365,20450 14366,20451 14367,20451 14370,20452 14371,20452 14374,20453 14375,20453 14379,20450 14382,20449 14382,20447 14384,20446 14384,20445 14385,20442 14385,20438 14389,20437 14389,20435 14391,20435 14392,20434 14393,20433 14393,20432 14392,20432 14391,20427 14386,20427 14384,20426 14383,20426 14382,20424 14380,20424 14379,20420 14375,20420 14374,20418 14372,20418 14371,20417 14370,20417 14368,20421 14364,20425 14364,20426 14363,20429 14363,20430 14362,20434 14362,20435 14361,20438 14361,20439 14360))"
1,0,10,21041.0,13882.0,17.0,29.0,"POLYGON ((20561 14378,20567 14378,20568 14379,20571 14379,20572 14380,20573 14380,20573 14382,20570 14385,20570 14386,20568 14388,20568 14389,20565 14392,20565 14393,20564 14394,20562 14394,20561 14393,20559 14393,20559 14392,20558 14391,20557 14391,20556 14390,20555 14390,20554 14389,20551 14389,20549 14387,20546 14387,20546 14386,20545 14385,20545 14382,20546 14381,20550 14381,20551 14382,20555 14382,20556 14381,20557 14381,20559 14379,20560 14379,20561 14378))"
1,0,11,21064.0,13723.0,26.0,27.0,"POLYGON ((20404 14401,20408 14401,20410 14403,20410 14405,20411 14406,20411 14411,20412 14412,20412 14417,20411 14417,20408 14420,20408 14422,20406 14422,20405 14423,20402 14423,20401 14424,20400 14424,20399 14425,20397 14425,20396 14426,20387 14426,20386 14425,20386 14423,20387 14422,20387 14417,20388 14416,20388 14411,20389 14410,20389 14407,20391 14405,20393 14405,20394 14404,20396 14404,20397 14403,20399 14403,20400 14402,20403 14402,20404 14401))"
1,0,12,21067.0,13545.0,24.0,26.0,"POLYGON ((20214 14404,20216 14404,20224 14412,20226 14412,20227 14413,20231 14413,20233 14415,20233 14421,20232 14422,20232 14424,20231 14424,20230 14425,20226 14425,20225 14426,20224 14426,20223 14427,20219 14427,20216 14424,20216 14423,20215 14422,20215 14421,20214 14420,20214 14419,20212 14417,20212 14416,20210 14414,20210 14413,20208 14411,20208 14409,20212 14405,20213 14405,20214 14404))"
1,0,13,21073.0,13698.0,28.0,25.0,"POLYGON ((20368 14410,20370 14410,20371 14411,20372 14411,20378 14417,20378 14418,20382 14422,20382 14423,20384 14425,20385 14425,20385 14427,20381 14431,20381 14432,20378 14435,20378 14436,20377 14437,20373 14437,20372 14436,20371 14436,20370 14435,20368 14435,20367 14434,20366 14434,20364 14432,20364 14431,20363 14430,20363 14427,20362 14426,20362 14423,20361 14422,20361 14421,20362 14420,20362 14419,20363 14418,20364 14418,20366 14416,20366 14413,20367 14412,20367 14411,20368 14410))"
1,0,14,21075.0,13870.0,21.0,26.0,"POLYGON ((20555 14412,20556 14412,20556 14413,20557 14414,20557 14418,20558 14419,20558 14426,20557 14427,20557 14428,20556 14428,20555 14429,20553 14429,20551 14431,20550 14431,20549 14432,20542 14432,20541 14431,20537 14431,20537 14428,20535 14426,20535 14425,20534 14424,20534 14422,20533 14421,20533 14414,20551 14414,20552 14413,20554 14413,20555 14412))"
1,0,15,21084.0,13676.0,19.0,25.0,"POLYGON ((20349 14421,20353 14421,20354 14422,20356 14422,20358 14424,20360 14424,20361 14425,20361 14426,20362 14427,20362 14430,20363 14431,20363 14432,20361 14434,20360 14434,20359 14435,20358 14435,20357 14436,20356 14436,20355 14437,20351 14437,20349 14439,20347 14439,20347 14438,20346 14437,20345 14437,20344 14436,20341 14436,20339 14434,20339 14430,20340 14429,20340 14428,20342 14428,20347 14423,20348 14423,20349 14422,20349 14421))"
1,0,16,21091.0,13594.0,21.0,29.0,"POLYGON ((20269 14428,20274 14428,20275 14429,20275 14430,20278 14433,20279 14433,20279 14434,20280 14435,20280 14438,20281 14439,20282 14439,20282 14440,20285 14443,20285 14445,20283 14445,20282 14446,20279 14446,20277 14448,20273 14448,20272 14447,20271 14447,20269 14445,20268 14445,20266 14443,20265 14443,20264 14442,20263 14442,20261 14440,20261 14439,20257 14435,20257 14432,20259 14430,20265 14430,20266 14431,20267 14431,20268 14430,20268 14429,20269 14428))"
1,0,17,21089.0,13908.0,24.0,20.0,"POLYGON ((20575 14426,20577 14426,20578 14427,20578 14428,20579 14429,20580 14429,20582 14431,20582 14434,20588 14440,20588 14441,20589 14442,20589 14443,20590 14444,20590 14446,20589 14447,20587 14447,20586 14448,20583 14448,20582 14449,20577 14449,20574 14446,20572 14446,20573 14445,20573 14444,20572 14443,20572 14442,20573 14441,20573 14440,20572 14439,20572 14435,20571 14434,20571 14431,20573 14429,20573 14427,20574 14427,20575 14426))"
