field,ctype,n,x,y,w,h,poly
11,0,10,13793.0,18911.0,18.0,16.0,"POLYGON ((14346 18366,14343 18369,14343 18371,14342 18372,14341 18372,14339 18374,14338 18374,14338 18377,14339 18378,14339 18379,14342 18382,14345 18382,14346 18383,14348 18383,14349 18382,14349 18380,14351 18378,14353 18378,14353 18376,14352 18375,14352 18370,14350 18370,14348 18368,14348 18367,14347 18366,14346 18366),(14346 18366,14347 18366,14348 18367,14348 18368,14350 18370,14351 18370,14352 18371,14352 18375,14353 18376,14353 18377,14352 18378,14351 18378,14349 18380,14349 18382,14348 18383,14346 18383,14345 18382,14342 18382,14339 18379,14339 18378,14338 18377,14338 18375,14341 18372,14342 18372,14343 18371,14343 18369,14346 18366))"
11,0,11,13820.0,18963.0,12.0,14.0,"POLYGON ((14393 18393,14392 18394,14391 18394,14390 18395,14390 18397,14393 18400,14393 18401,14394 18402,14395 18402,14397 18404,14400 18404,14401 18403,14401 18402,14403 18400,14403 18397,14402 18396,14402 18394,14401 18393,14393 18393),(14392 18394,14393 18393,14401 18393,14402 18394,14402 18396,14403 18397,14403 18400,14401 18402,14401 18403,14400 18404,14397 18404,14395 18402,14394 18402,14393 18401,14393 18400,14390 18397,14390 18395,14391 18394,14392 18394))"
11,0,12,13813.0,18973.0,29.0,21.0,"POLYGON ((14407 18386,14406 18387,14406 18388,14404 18390,14404 18391,14403 18392,14403 18396,14404 18397,14404 18400,14402 18402,14402 18403,14400 18405,14400 18407,14401 18408,14401 18414,14404 18414,14410 18408,14410 18407,14411 18406,14411 18405,14413 18403,14413 18402,14417 18398,14417 18397,14419 18395,14419 18394,14420 18393,14420 18392,14414 18386,14407 18386),(14406 18387,14407 18386,14414 18386,14420 18392,14420 18393,14419 18394,14419 18395,14417 18397,14417 18398,14413 18402,14413 18403,14411 18405,14411 18406,14410 18407,14410 18408,14404 18414,14402 18414,14401 18413,14401 18408,14400 18407,14400 18405,14402 18403,14402 18402,14404 18400,14404 18397,14403 18396,14403 18392,14404 18391,14404 18390,14406 18388,14406 18387))"
11,0,13,13826.0,18915.0,23.0,16.0,"POLYGON ((14352 18399,14351 18400,14351 18404,14349 18406,14348 18406,14347 18407,14345 18407,14343 18409,14343 18410,14342 18411,14342 18420,14343 18421,14344 18420,14344 18419,14345 18418,14345 18417,14346 18416,14351 18416,14353 18414,14353 18411,14355 18409,14356 18409,14357 18408,14357 18403,14355 18401,14355 18399,14352 18399),(14351 18400,14352 18399,14354 18399,14355 18400,14355 18401,14357 18403,14357 18408,14356 18409,14355 18409,14353 18411,14353 18414,14351 18416,14346 18416,14345 18417,14345 18418,14344 18419,14344 18420,14343 18421,14342 18420,14342 18411,14343 18410,14343 18409,14345 18407,14347 18407,14348 18406,14349 18406,14351 18404,14351 18400))"
11,0,14,13840.0,18878.0,21.0,36.0,"POLYGON ((14333 18413,14332 18414,14331 18414,14330 18415,14316 18415,14315 18414,14314 18414,14313 18415,14312 18415,14312 18416,14311 18417,14310 18417,14310 18418,14309 18419,14308 18419,14307 18420,14307 18422,14306 18423,14305 18423,14305 18425,14306 18426,14306 18428,14307 18429,14307 18430,14309 18432,14311 18432,14312 18433,14320 18433,14321 18432,14326 18432,14327 18433,14329 18431,14330 18431,14332 18429,14339 18429,14339 18426,14338 18426,14337 18425,14337 18423,14339 18421,14340 18421,14340 18420,14339 18420,14337 18418,14337 18415,14338 18414,14337 18413,14333 18413),(14332 18414,14333 18413,14337 18413,14338 18414,14337 18415,14337 18418,14339 18420,14339 18421,14337 18423,14337 18425,14339 18427,14339 18428,14338 18429,14332 18429,14330 18431,14329 18431,14327 18433,14326 18432,14321 18432,14320 18433,14312 18433,14311 18432,14309 18432,14307 18430,14307 18429,14306 18428,14306 18426,14305 18425,14305 18424,14307 18422,14307 18420,14308 18419,14309 18419,14314 18414,14315 18414,14316 18415,14330 18415,14331 18414,14332 18414))"
11,0,15,13844.0,18928.0,16.0,17.0,"POLYGON ((14360 18417,14359 18418,14358 18418,14357 18419,14356 18419,14355 18420,14355 18421,14357 18423,14357 18424,14358 18424,14360 18426,14360 18427,14361 18428,14362 18428,14363 18429,14363 18430,14365 18432,14367 18430,14368 18430,14369 18429,14369 18426,14370 18425,14370 18424,14371 18423,14371 18421,14368 18421,14367 18420,14367 18419,14366 18418,14365 18418,14364 18417,14360 18417),(14359 18418,14360 18417,14364 18417,14365 18418,14366 18418,14367 18419,14367 18420,14368 18421,14370 18421,14371 18422,14371 18423,14370 18424,14370 18425,14369 18426,14369 18429,14368 18430,14367 18430,14365 18432,14363 18430,14363 18429,14362 18428,14361 18428,14360 18427,14360 18426,14355 18421,14355 18420,14356 18419,14357 18419,14358 18418,14359 18418))"
11,0,16,13849.0,18924.0,15.0,12.0,"POLYGON ((14353 18422,14352 18423,14352 18424,14351 18425,14351 18431,14352 18432,14353 18432,14354 18433,14354 18434,14356 18436,14358 18436,14359 18435,14362 18435,14362 18429,14361 18429,14359 18427,14359 18426,14358 18425,14357 18425,14356 18424,14356 18423,14355 18422,14353 18422),(14352 18423,14353 18422,14355 18422,14356 18423,14356 18424,14357 18425,14358 18425,14359 18426,14359 18427,14362 18430,14362 18434,14361 18435,14359 18435,14358 18436,14356 18436,14354 18434,14354 18433,14353 18432,14352 18432,14351 18431,14351 18425,14352 18424,14352 18423))"
11,0,17,13880.0,18921.0,15.0,15.0,"POLYGON ((14359 18453,14357 18455,14356 18455,14354 18457,14353 18457,14351 18459,14349 18459,14348 18460,14348 18463,14349 18464,14349 18465,14350 18465,14352 18467,14354 18465,14355 18465,14356 18466,14360 18466,14360 18462,14362 18460,14362 18458,14361 18457,14361 18454,14360 18453,14359 18453),(14359 18453,14360 18453,14361 18454,14361 18457,14362 18458,14362 18460,14360 18462,14360 18465,14359 18466,14356 18466,14355 18465,14354 18465,14352 18467,14348 18463,14348 18460,14349 18459,14351 18459,14353 18457,14354 18457,14356 18455,14357 18455,14359 18453))"
11,0,18,13783.0,18962.0,31.0,36.0,"POLYGON ((14395 18356,14394 18357,14393 18357,14392 18358,14391 18358,14390 18357,14390 18358,14389 18359,14389 18360,14390 18360,14391 18361,14391 18364,14393 18366,14393 18367,14392 18368,14392 18377,14393 18377,14394 18378,14394 18379,14396 18381,14396 18382,14397 18383,14403 18383,14405 18385,14405 18386,14406 18385,14415 18385,14420 18380,14420 18379,14421 18378,14421 18377,14422 18376,14422 18374,14423 18373,14423 18369,14424 18368,14424 18367,14423 18366,14423 18362,14422 18361,14422 18360,14421 18359,14421 18358,14420 18358,14420 18359,14419 18360,14412 18360,14411 18359,14407 18359,14405 18361,14404 18361,14402 18359,14402 18358,14400 18356,14395 18356),(14394 18357,14395 18356,14400 18356,14402 18358,14402 18359,14404 18361,14405 18361,14407 18359,14411 18359,14412 18360,14419 18360,14420 18359,14421 18359,14422 18360,14422 18361,14423 18362,14423 18366,14424 18367,14424 18368,14423 18369,14423 18373,14422 18374,14422 18376,14421 18377,14421 18378,14420 18379,14420 18380,14415 18385,14405 18385,14403 18383,14397 18383,14396 18382,14396 18381,14394 18379,14394 18378,14392 18376,14392 18368,14393 18367,14393 18366,14391 18364,14391 18361,14389 18359,14390 18358,14392 18358,14393 18357,14394 18357))"
11,0,19,13807.0,18850.0,20.0,27.0,"POLYGON ((14299 18380,14298 18381,14297 18381,14295 18383,14293 18383,14292 18384,14291 18384,14290 18383,14289 18383,14288 18382,14283 18382,14282 18383,14282 18384,14278 18388,14278 18389,14277 18390,14277 18391,14280 18391,14284 18395,14285 18395,14287 18397,14290 18397,14291 18398,14294 18398,14295 18399,14298 18399,14299 18398,14298 18397,14298 18395,14299 18394,14300 18394,14300 18389,14301 18388,14301 18387,14302 18386,14302 18385,14303 18384,14303 18382,14301 18380,14299 18380),(14298 18381,14299 18380,14301 18380,14303 18382,14303 18384,14302 18385,14302 18386,14301 18387,14301 18388,14300 18389,14300 18393,14298 18395,14298 18397,14299 18398,14298 18399,14295 18399,14294 18398,14291 18398,14290 18397,14287 18397,14285 18395,14284 18395,14280 18391,14278 18391,14277 18390,14278 18389,14278 18388,14282 18384,14282 18383,14283 18382,14288 18382,14289 18383,14290 18383,14291 18384,14292 18384,14293 18383,14295 18383,14297 18381,14298 18381))"
