field,ctype,n,x,y,w,h,poly
13,0,13,12708.0,19539.0,17.0,23.0,"POLYGON ((13103 19152,13102 19153,13101 19153,13100 19154,13099 19154,13097 19156,13095 19156,13095 19165,13098 19165,13099 19166,13103 19166,13104 19167,13109 19167,13110 19168,13114 19168,13114 19167,13115 19166,13115 19163,13116 19162,13116 19161,13115 19160,13115 19157,13116 19156,13116 19154,13117 19153,13117 19152,13115 19152,13116 19152,13117 19153,13116 19154,13116 19156,13115 19157,13115 19160,13116 19161,13116 19162,13115 19163,13115 19166,13113 19168,13110 19168,13109 19167,13104 19167,13103 19166,13099 19166,13098 19165,13096 19165,13095 19164,13095 19157,13096 19156,13097 19156,13099 19154,13100 19154,13101 19153,13102 19153,13103 19152,13106 19152,13103 19152))"
13,0,14,12708.0,19500.0,23.0,20.0,"POLYGON ((13065 19152,13065 19153,13063 19155,13062 19155,13061 19156,13058 19156,13058 19157,13057 19158,13057 19162,13056 19163,13056 19164,13058 19166,13058 19167,13059 19168,13059 19170,13062 19173,13064 19173,13065 19174,13066 19174,13067 19173,13068 19173,13069 19172,13070 19172,13071 19173,13074 19173,13075 19172,13075 19171,13074 19170,13074 19169,13073 19168,13073 19167,13072 19166,13072 19160,13071 19159,13071 19158,13070 19158,13069 19157,13069 19156,13068 19155,13068 19154,13066 19152,13065 19152),(13066 19152,13068 19154,13068 19155,13069 19156,13069 19157,13072 19160,13072 19166,13073 19167,13073 19168,13074 19169,13074 19170,13075 19171,13075 19172,13074 19173,13071 19173,13070 19172,13069 19172,13068 19173,13067 19173,13066 19174,13065 19174,13064 19173,13062 19173,13059 19170,13059 19168,13058 19167,13058 19166,13056 19164,13056 19163,13057 19162,13057 19158,13059 19156,13061 19156,13062 19155,13063 19155,13066 19152))"
13,0,15,12709.0,19622.0,21.0,21.0,"POLYGON ((13195 19153,13195 19154,13194 19155,13192 19155,13191 19154,13185 19154,13184 19155,13183 19155,13182 19156,13180 19156,13179 19155,13179 19154,13178 19155,13178 19161,13186 19169,13186 19170,13187 19170,13188 19171,13189 19171,13191 19173,13192 19173,13193 19172,13193 19171,13198 19166,13198 19159,13197 19158,13197 19156,13196 19155,13196 19153,13195 19153),(13184 19155,13185 19154,13191 19154,13192 19155,13194 19155,13195 19154,13197 19156,13197 19158,13198 19159,13198 19166,13193 19171,13193 19172,13192 19173,13191 19173,13189 19171,13188 19171,13178 19161,13178 19156,13179 19155,13180 19156,13182 19156,13183 19155,13184 19155))"
13,0,16,12722.0,19518.0,21.0,21.0,"POLYGON ((13090 19166,13089 19167,13082 19167,13079 19170,13078 19170,13074 19174,13074 19176,13075 19177,13075 19178,13077 19178,13078 19179,13080 19179,13081 19180,13082 19180,13086 19184,13087 19184,13089 19186,13091 19186,13092 19185,13092 19184,13093 19183,13093 19182,13094 19181,13094 19169,13092 19167,13092 19166,13090 19166),(13089 19167,13090 19166,13091 19166,13094 19169,13094 19181,13093 19182,13093 19183,13092 19184,13092 19185,13091 19186,13089 19186,13087 19184,13086 19184,13082 19180,13081 19180,13080 19179,13078 19179,13077 19178,13076 19178,13074 19176,13074 19174,13078 19170,13079 19170,13082 19167,13089 19167))"
13,0,17,12722.0,19636.0,19.0,16.0,"POLYGON ((13199 19166,13194 19171,13194 19172,13192 19174,13192 19178,13198 19184,13204 19184,13205 19183,13205 19182,13206 19181,13206 19177,13207 19176,13207 19171,13206 19171,13202 19167,13201 19167,13200 19166,13199 19166),(13199 19166,13200 19166,13201 19167,13202 19167,13207 19172,13207 19176,13206 19177,13206 19181,13205 19182,13205 19183,13204 19184,13198 19184,13192 19178,13192 19174,13194 19172,13194 19171,13199 19166))"
13,0,18,12727.0,19650.0,20.0,21.0,"POLYGON ((13224 19171,13223 19172,13209 19172,13208 19173,13208 19176,13207 19177,13207 19181,13206 19182,13206 19185,13211 19190,13213 19190,13214 19189,13215 19189,13215 19188,13219 19184,13219 19183,13220 19182,13220 19179,13221 19178,13222 19178,13223 19177,13224 19177,13225 19176,13225 19174,13226 19173,13226 19172,13225 19171,13224 19171),(13223 19172,13224 19171,13225 19171,13226 19172,13226 19173,13225 19174,13225 19176,13224 19177,13223 19177,13222 19178,13221 19178,13220 19179,13220 19182,13219 19183,13219 19184,13213 19190,13211 19190,13206 19185,13206 19182,13207 19181,13207 19177,13208 19176,13208 19173,13209 19172,13223 19172))"
13,0,19,12735.0,19627.0,17.0,17.0,"POLYGON ((13191 19179,13187 19183,13186 19183,13185 19184,13184 19184,13183 19185,13183 19186,13184 19187,13184 19188,13185 19189,13185 19190,13186 19190,13187 19191,13190 19191,13192 19193,13192 19194,13193 19195,13194 19195,13195 19194,13195 19193,13196 19192,13196 19191,13198 19189,13198 19188,13199 19187,13199 19186,13192 19179,13191 19179),(13191 19179,13192 19179,13199 19186,13199 19187,13198 19188,13198 19189,13196 19191,13196 19192,13195 19193,13195 19194,13194 19195,13193 19195,13192 19194,13192 19193,13190 19191,13187 19191,13184 19188,13184 19187,13183 19186,13183 19185,13184 19184,13185 19184,13186 19183,13187 19183,13191 19179))"
13,0,20,12741.0,19617.0,20.0,20.0,"POLYGON ((13179 19185,13178 19186,13173 19186,13173 19189,13175 19191,13175 19192,13176 19193,13176 19199,13177 19199,13179 19201,13180 19201,13183 19204,13185 19204,13186 19203,13189 19203,13190 19202,13191 19202,13191 19201,13192 19200,13192 19195,13191 19194,13191 19193,13190 19192,13187 19192,13186 19191,13185 19191,13184 19190,13184 19189,13183 19188,13183 19187,13182 19186,13182 19185,13179 19185),(13178 19186,13179 19185,13181 19185,13183 19187,13183 19188,13184 19189,13184 19190,13185 19191,13186 19191,13187 19192,13190 19192,13191 19193,13191 19194,13192 19195,13192 19200,13189 19203,13186 19203,13185 19204,13183 19204,13180 19201,13179 19201,13176 19198,13176 19193,13175 19192,13175 19191,13173 19189,13173 19187,13174 19186,13178 19186))"
13,0,21,12741.0,19637.0,20.0,19.0,"POLYGON ((13201 19185,13200 19186,13200 19187,13199 19188,13199 19189,13197 19191,13197 19192,13196 19193,13196 19194,13195 19195,13195 19196,13194 19197,13193 19197,13193 19201,13194 19201,13195 19202,13198 19202,13199 19203,13201 19203,13202 19204,13205 19204,13205 19203,13206 19202,13206 19201,13209 19198,13209 19195,13210 19194,13210 19193,13211 19192,13211 19191,13205 19185,13201 19185),(13200 19186,13201 19185,13205 19185,13211 19191,13211 19192,13210 19193,13210 19194,13209 19195,13209 19198,13206 19201,13206 19202,13204 19204,13202 19204,13201 19203,13199 19203,13198 19202,13195 19202,13193 19200,13193 19198,13195 19196,13195 19195,13196 19194,13196 19193,13197 19192,13197 19191,13199 19189,13199 19188,13200 19187,13200 19186))"
13,0,22,12767.0,19609.0,24.0,21.0,"POLYGON ((13178 19211,13177 19212,13174 19212,13173 19213,13171 19213,13168 19216,13168 19217,13166 19219,13166 19221,13165 19222,13165 19226,13167 19228,13167 19229,13168 19230,13169 19230,13170 19231,13171 19231,13172 19232,13173 19232,13174 19233,13175 19233,13176 19234,13179 19234,13185 19228,13185 19227,13184 19226,13184 19225,13183 19224,13183 19221,13182 19220,13182 19217,13181 19216,13181 19214,13180 19213,13180 19212,13179 19211,13178 19211),(13177 19212,13178 19211,13179 19211,13180 19212,13180 19213,13181 19214,13181 19216,13182 19217,13182 19220,13183 19221,13183 19224,13184 19225,13184 19226,13185 19227,13185 19228,13179 19234,13176 19234,13175 19233,13174 19233,13173 19232,13172 19232,13171 19231,13170 19231,13169 19230,13168 19230,13167 19229,13167 19228,13165 19226,13165 19222,13166 19221,13166 19219,13168 19217,13168 19216,13171 19213,13173 19213,13174 19212,13177 19212))"
