field,ctype,n,x,y,w,h,poly
5,0,15,23573.0,15327.0,33.0,44.0,"POLYGON ((24428 14490,24427 14491,24423 14491,24422 14492,24421 14492,24420 14493,24419 14493,24413 14499,24413 14500,24412 14501,24412 14502,24411 14503,24411 14507,24410 14508,24410 14513,24411 14514,24411 14518,24412 14519,24425 14519,24426 14520,24432 14520,24433 14521,24436 14521,24437 14522,24448 14522,24449 14521,24449 14520,24450 14519,24450 14518,24451 14517,24451 14516,24452 14515,24452 14514,24453 14513,24453 14507,24452 14506,24452 14505,24451 14504,24451 14503,24450 14502,24450 14501,24449 14500,24449 14499,24444 14494,24443 14494,24442 14493,24441 14493,24440 14492,24439 14492,24438 14491,24434 14491,24433 14490,24428 14490),(24423 14491,24422 14492,24421 14492,24420 14493,24419 14493,24413 14499,24413 14500,24412 14501,24412 14502,24411 14503,24411 14507,24410 14508,24410 14513,24411 14514,24411 14518,24412 14519,24425 14519,24426 14520,24432 14520,24433 14521,24436 14521,24437 14522,24448 14522,24449 14521,24449 14520,24450 14519,24450 14518,24451 14517,24451 14516,24452 14515,24452 14514,24453 14513,24453 14507,24452 14506,24452 14505,24451 14504,24451 14503,24450 14502,24450 14501,24449 14500,24449 14499,24444 14494,24443 14494,24442 14493,24441 14493,24440 14492,24439 14492,24438 14491,24434 14491,24433 14490,24428 14490,24427 14491,24423 14491))"
5,0,16,23623.0,15465.0,34.0,22.0,"POLYGON ((24560 14540,24559 14541,24555 14541,24554 14542,24553 14542,24553 14546,24552 14547,24552 14550,24551 14551,24551 14554,24550 14555,24550 14556,24549 14557,24549 14558,24548 14559,24549 14560,24549 14564,24550 14565,24550 14566,24551 14567,24551 14568,24552 14569,24552 14570,24553 14571,24553 14573,24555 14573,24556 14572,24558 14572,24559 14571,24563 14571,24564 14570,24565 14570,24568 14567,24569 14567,24569 14562,24568 14561,24568 14547,24567 14546,24567 14542,24566 14541,24565 14541,24564 14540,24560 14540),(24555 14541,24553 14543,24553 14546,24552 14547,24552 14550,24551 14551,24551 14554,24550 14555,24550 14556,24549 14557,24549 14558,24548 14559,24549 14560,24549 14564,24550 14565,24550 14566,24551 14567,24551 14568,24552 14569,24552 14570,24553 14571,24553 14572,24554 14573,24555 14573,24556 14572,24558 14572,24559 14571,24563 14571,24564 14570,24565 14570,24569 14566,24569 14562,24568 14561,24568 14547,24567 14546,24567 14542,24566 14541,24565 14541,24564 14540,24560 14540,24559 14541,24555 14541))"
5,0,17,23643.0,15364.0,15.0,15.0,"POLYGON ((24449 14560,24447 14562,24447 14563,24448 14564,24449 14564,24450 14563,24451 14563,24454 14566,24454 14574,24457 14574,24458 14573,24458 14571,24459 14570,24459 14569,24460 14568,24460 14567,24461 14566,24461 14563,24460 14563,24459 14562,24452 14562,24451 14561,24450 14561,24449 14560),(24454 14566,24454 14573,24455 14574,24457 14574,24458 14573,24458 14571,24459 14570,24459 14569,24460 14568,24460 14567,24461 14566,24461 14564,24459 14562,24452 14562,24451 14563,24454 14566),(24447 14562,24447 14563,24448 14564,24449 14564,24450 14563,24451 14563,24452 14562,24451 14561,24450 14561,24449 14560,24447 14562))"
5,0,18,23677.0,15552.0,19.0,18.0,"POLYGON ((24638 14594,24636 14596,24636 14599,24635 14600,24635 14605,24637 14607,24637 14610,24638 14611,24640 14611,24641 14612,24651 14612,24652 14611,24652 14610,24650 14608,24650 14607,24649 14606,24649 14604,24648 14603,24648 14598,24647 14598,24646 14597,24646 14596,24644 14594,24638 14594),(24636 14596,24636 14599,24635 14600,24635 14605,24637 14607,24637 14610,24638 14611,24640 14611,24641 14612,24651 14612,24652 14611,24652 14610,24650 14608,24650 14607,24649 14606,24649 14604,24648 14603,24648 14599,24646 14597,24646 14596,24644 14594,24638 14594,24636 14596))"
5,0,19,23724.0,15549.0,36.0,45.0,"POLYGON ((24669 14641,24668 14642,24666 14642,24665 14643,24662 14643,24661 14644,24657 14644,24656 14643,24656 14642,24654 14642,24653 14643,24653 14644,24652 14645,24651 14645,24650 14646,24647 14646,24646 14647,24644 14647,24644 14648,24643 14649,24636 14649,24635 14650,24634 14650,24633 14651,24633 14654,24632 14655,24632 14657,24633 14658,24634 14658,24636 14660,24636 14661,24635 14662,24635 14663,24636 14664,24637 14664,24638 14665,24639 14665,24640 14666,24645 14666,24646 14667,24646 14670,24649 14673,24649 14675,24650 14676,24651 14676,24652 14675,24654 14675,24655 14676,24661 14676,24662 14675,24663 14675,24664 14674,24665 14674,24673 14666,24673 14665,24674 14664,24674 14663,24675 14662,24675 14658,24676 14657,24676 14653,24675 14652,24675 14648,24674 14647,24674 14646,24673 14645,24673 14644,24672 14643,24672 14642,24671 14641,24669 14641),(24666 14642,24665 14643,24662 14643,24661 14644,24657 14644,24655 14642,24654 14642,24653 14643,24653 14644,24652 14645,24651 14645,24650 14646,24647 14646,24646 14647,24645 14647,24643 14649,24636 14649,24635 14650,24634 14650,24633 14651,24633 14654,24632 14655,24632 14657,24633 14658,24634 14658,24636 14660,24636 14661,24635 14662,24635 14663,24636 14664,24637 14664,24638 14665,24639 14665,24640 14666,24645 14666,24646 14667,24646 14670,24649 14673,24649 14675,24650 14676,24651 14676,24652 14675,24654 14675,24655 14676,24661 14676,24662 14675,24663 14675,24664 14674,24665 14674,24673 14666,24673 14665,24674 14664,24674 14663,24675 14662,24675 14658,24676 14657,24676 14653,24675 14652,24675 14648,24674 14647,24674 14646,24673 14645,24673 14644,24672 14643,24672 14642,24671 14641,24669 14641,24668 14642,24666 14642))"
5,0,20,23615.0,15322.0,29.0,44.0,"POLYGON ((24409 14532,24408 14533,24408 14534,24407 14535,24407 14536,24406 14537,24406 14541,24405 14542,24405 14547,24406 14548,24406 14549,24407 14550,24408 14550,24409 14551,24413 14551,24414 14552,24415 14552,24416 14553,24418 14553,24419 14554,24420 14554,24421 14555,24423 14555,24424 14556,24425 14556,24426 14557,24427 14557,24428 14558,24429 14558,24430 14559,24431 14559,24432 14560,24433 14560,24434 14559,24436 14559,24438 14557,24438 14556,24436 14554,24442 14548,24444 14548,24447 14545,24448 14545,24448 14539,24446 14537,24446 14536,24435 14536,24434 14537,24426 14537,24425 14536,24424 14536,24423 14535,24421 14535,24420 14534,24417 14534,24416 14533,24413 14533,24412 14532,24409 14532),(24408 14534,24407 14535,24407 14536,24406 14537,24406 14541,24405 14542,24405 14547,24406 14548,24406 14549,24407 14550,24408 14550,24409 14551,24413 14551,24414 14552,24415 14552,24416 14553,24418 14553,24419 14554,24420 14554,24421 14555,24423 14555,24424 14556,24425 14556,24426 14557,24427 14557,24428 14558,24429 14558,24430 14559,24431 14559,24432 14560,24433 14560,24434 14559,24436 14559,24438 14557,24438 14556,24436 14554,24442 14548,24444 14548,24448 14544,24448 14539,24445 14536,24435 14536,24434 14537,24426 14537,24425 14536,24424 14536,24423 14535,24421 14535,24420 14534,24417 14534,24416 14533,24413 14533,24412 14532,24409 14532,24408 14533,24408 14534))"
5,0,21,23627.0,15527.0,47.0,43.0,"POLYGON ((24629 14544,24628 14545,24624 14545,24623 14546,24622 14546,24621 14547,24620 14547,24619 14548,24618 14548,24611 14555,24611 14556,24610 14557,24610 14559,24612 14561,24612 14562,24613 14563,24613 14564,24614 14565,24614 14566,24615 14567,24615 14568,24616 14569,24616 14571,24617 14571,24618 14572,24619 14572,24624 14577,24624 14581,24623 14582,24623 14583,24621 14585,24621 14590,24622 14590,24623 14589,24625 14589,24626 14588,24627 14588,24628 14587,24632 14587,24633 14588,24636 14588,24636 14587,24638 14585,24638 14583,24640 14581,24640 14574,24641 14573,24644 14573,24652 14565,24652 14559,24651 14558,24651 14557,24650 14556,24650 14555,24643 14548,24642 14548,24641 14547,24640 14547,24639 14546,24638 14546,24637 14545,24633 14545,24632 14544,24629 14544),(24624 14545,24623 14546,24622 14546,24621 14547,24620 14547,24619 14548,24618 14548,24611 14555,24611 14556,24610 14557,24610 14559,24612 14561,24612 14562,24613 14563,24613 14564,24614 14565,24614 14566,24615 14567,24615 14568,24616 14569,24616 14570,24618 14572,24619 14572,24624 14577,24624 14581,24623 14582,24623 14583,24621 14585,24621 14589,24622 14590,24623 14589,24625 14589,24626 14588,24627 14588,24628 14587,24632 14587,24633 14588,24635 14588,24638 14585,24638 14583,24640 14581,24640 14574,24641 14573,24644 14573,24652 14565,24652 14559,24651 14558,24651 14557,24650 14556,24650 14555,24643 14548,24642 14548,24641 14547,24640 14547,24639 14546,24638 14546,24637 14545,24633 14545,24632 14544,24629 14544,24628 14545,24624 14545))"
5,0,22,23643.0,15341.0,24.0,30.0,"POLYGON ((24434 14560,24433 14561,24432 14561,24432 14563,24431 14564,24431 14567,24430 14568,24430 14569,24429 14570,24428 14570,24424 14574,24424 14578,24425 14579,24428 14579,24429 14580,24431 14580,24432 14581,24432 14582,24433 14583,24434 14583,24434 14582,24436 14580,24437 14580,24439 14578,24441 14580,24445 14580,24446 14579,24447 14579,24448 14580,24449 14580,24450 14579,24451 14579,24452 14578,24452 14576,24453 14575,24453 14566,24451 14564,24450 14564,24449 14565,24448 14565,24444 14561,24440 14561,24439 14560,24434 14560),(24432 14562,24432 14563,24431 14564,24431 14567,24430 14568,24430 14569,24429 14570,24428 14570,24424 14574,24424 14578,24425 14579,24428 14579,24429 14580,24431 14580,24432 14581,24432 14582,24433 14583,24436 14580,24437 14580,24439 14578,24441 14580,24445 14580,24446 14579,24447 14579,24448 14580,24449 14580,24450 14579,24451 14579,24452 14578,24452 14576,24453 14575,24453 14566,24451 14564,24450 14564,24449 14565,24448 14565,24444 14561,24440 14561,24439 14560,24434 14560,24432 14562))"
5,0,23,23652.0,15489.0,37.0,27.0,"POLYGON ((24576 14569,24575 14570,24575 14571,24574 14572,24573 14572,24572 14573,24572 14575,24575 14578,24575 14580,24576 14581,24576 14588,24574 14590,24573 14590,24573 14594,24572 14595,24575 14598,24575 14599,24577 14601,24577 14602,24579 14604,24581 14604,24582 14605,24585 14602,24587 14602,24587 14601,24589 14599,24593 14599,24594 14598,24594 14596,24595 14595,24595 14594,24598 14591,24598 14589,24595 14586,24594 14586,24593 14585,24593 14583,24592 14582,24592 14581,24593 14580,24593 14577,24592 14576,24591 14576,24589 14574,24589 14573,24590 14572,24590 14571,24589 14570,24578 14570,24577 14569,24576 14569),(24575 14571,24574 14572,24573 14572,24572 14573,24572 14575,24575 14578,24575 14580,24576 14581,24576 14588,24573 14591,24573 14594,24572 14595,24575 14598,24575 14599,24577 14601,24577 14602,24579 14604,24581 14604,24582 14605,24585 14602,24586 14602,24589 14599,24593 14599,24594 14598,24594 14596,24595 14595,24595 14594,24598 14591,24598 14589,24595 14586,24594 14586,24593 14585,24593 14583,24592 14582,24592 14581,24593 14580,24593 14577,24592 14576,24591 14576,24589 14574,24589 14573,24590 14572,24590 14571,24589 14570,24578 14570,24577 14569,24576 14569,24575 14570,24575 14571))"
5,0,24,23658.0,15355.0,30.0,28.0,"POLYGON ((24455 14575,24454 14576,24453 14576,24453 14578,24451 14580,24450 14580,24449 14581,24448 14581,24448 14582,24446 14584,24446 14586,24444 14588,24441 14588,24439 14590,24439 14592,24438 14593,24438 14595,24439 14596,24439 14597,24440 14597,24442 14595,24444 14595,24445 14594,24447 14594,24449 14596,24449 14597,24451 14599,24452 14599,24457 14604,24458 14604,24459 14603,24460 14603,24461 14602,24463 14602,24463 14601,24465 14599,24465 14596,24464 14595,24464 14593,24463 14592,24463 14591,24461 14589,24461 14588,24460 14587,24460 14581,24459 14580,24459 14579,24457 14577,24457 14575,24455 14575),(24453 14577,24453 14578,24451 14580,24450 14580,24446 14584,24446 14586,24444 14588,24441 14588,24439 14590,24439 14592,24438 14593,24438 14595,24440 14597,24442 14595,24444 14595,24445 14594,24447 14594,24449 14596,24449 14597,24451 14599,24452 14599,24457 14604,24458 14604,24459 14603,24460 14603,24461 14602,24462 14602,24465 14599,24465 14596,24464 14595,24464 14593,24463 14592,24463 14591,24461 14589,24461 14588,24460 14587,24460 14581,24459 14580,24459 14579,24457 14577,24457 14576,24456 14575,24455 14575,24453 14577))"
