field,ctype,n,x,y,w,h,poly
4,0,62,20232.0,14652.0,34.0,28.0,"POLYGON ((20538 14366,20537 14367,20536 14367,20535 14368,20533 14368,20532 14369,20531 14369,20530 14370,20529 14370,20528 14371,20528 14374,20527 14375,20527 14376,20526 14377,20526 14378,20525 14379,20525 14381,20523 14383,20523 14384,20519 14388,20519 14389,20518 14390,20518 14392,20525 14399,20526 14399,20527 14398,20528 14398,20530 14396,20531 14396,20532 14395,20533 14395,20536 14392,20536 14391,20542 14385,20543 14385,20544 14384,20544 14381,20545 14380,20545 14374,20544 14373,20544 14372,20543 14371,20543 14370,20539 14366,20538 14366),(20536 14367,20535 14368,20533 14368,20532 14369,20531 14369,20530 14370,20529 14370,20528 14371,20528 14374,20527 14375,20527 14376,20526 14377,20526 14378,20525 14379,20525 14381,20523 14383,20523 14384,20519 14388,20519 14389,20518 14390,20518 14392,20525 14399,20526 14399,20527 14398,20528 14398,20530 14396,20531 14396,20532 14395,20533 14395,20536 14392,20536 14391,20542 14385,20543 14385,20544 14384,20544 14381,20545 14380,20545 14374,20544 14373,20544 14372,20543 14371,20543 14370,20539 14366,20538 14366,20537 14367,20536 14367))"
4,0,63,20237.0,14542.0,31.0,21.0,"POLYGON ((20413 14371,20412 14372,20411 14372,20410 14373,20409 14373,20409 14374,20408 14375,20408 14399,20410 14401,20414 14401,20415 14400,20416 14400,20417 14399,20417 14398,20418 14397,20418 14396,20421 14393,20425 14393,20428 14390,20428 14388,20427 14387,20427 14386,20426 14385,20426 14384,20424 14382,20424 14381,20422 14379,20422 14378,20417 14373,20417 14372,20416 14371,20413 14371),(20411 14372,20408 14375,20408 14399,20410 14401,20414 14401,20415 14400,20416 14400,20417 14399,20417 14398,20418 14397,20418 14396,20421 14393,20425 14393,20428 14390,20428 14388,20427 14387,20427 14386,20426 14385,20426 14384,20424 14382,20424 14381,20422 14379,20422 14378,20417 14373,20417 14372,20416 14371,20413 14371,20412 14372,20411 14372))"
4,0,64,20266.0,14520.0,27.0,27.0,"POLYGON ((20406 14400,20405 14401,20402 14401,20401 14402,20399 14402,20398 14403,20395 14403,20394 14404,20391 14404,20389 14406,20389 14409,20388 14410,20388 14416,20387 14417,20387 14420,20386 14421,20386 14425,20387 14426,20394 14426,20395 14425,20398 14425,20399 14424,20400 14424,20401 14423,20404 14423,20405 14422,20407 14422,20412 14417,20412 14412,20411 14411,20411 14405,20410 14404,20410 14403,20409 14402,20409 14401,20408 14400,20406 14400),(20402 14401,20401 14402,20399 14402,20398 14403,20395 14403,20394 14404,20391 14404,20389 14406,20389 14409,20388 14410,20388 14416,20387 14417,20387 14420,20386 14421,20386 14425,20387 14426,20394 14426,20395 14425,20398 14425,20399 14424,20400 14424,20401 14423,20404 14423,20405 14422,20407 14422,20412 14417,20412 14412,20411 14411,20411 14405,20410 14404,20410 14403,20409 14402,20409 14401,20408 14400,20406 14400,20405 14401,20402 14401))"
4,0,65,20269.0,14391.0,28.0,25.0,"POLYGON ((20269 14403,20269 14404,20267 14406,20267 14407,20266 14408,20266 14409,20265 14410,20265 14411,20264 14412,20264 14413,20263 14414,20263 14416,20262 14417,20262 14418,20261 14419,20261 14420,20260 14421,20260 14422,20258 14424,20258 14425,20257 14426,20257 14430,20262 14430,20263 14429,20264 14429,20265 14428,20267 14428,20268 14427,20270 14427,20272 14425,20277 14425,20279 14423,20280 14423,20281 14422,20281 14420,20279 14418,20279 14417,20278 14416,20278 14415,20277 14414,20277 14412,20276 14411,20276 14410,20274 14408,20274 14407,20272 14405,20272 14404,20271 14403,20269 14403),(20267 14406,20267 14407,20266 14408,20266 14409,20265 14410,20265 14411,20264 14412,20264 14413,20263 14414,20263 14416,20262 14417,20262 14418,20261 14419,20261 14420,20260 14421,20260 14422,20258 14424,20258 14425,20257 14426,20257 14429,20258 14430,20262 14430,20263 14429,20264 14429,20265 14428,20267 14428,20268 14427,20270 14427,20272 14425,20277 14425,20279 14423,20280 14423,20281 14422,20281 14420,20279 14418,20279 14417,20278 14416,20278 14415,20277 14414,20277 14412,20276 14411,20276 14410,20274 14408,20274 14407,20272 14405,20272 14404,20271 14403,20270 14403,20267 14406))"
4,0,66,20270.0,14343.0,23.0,26.0,"POLYGON ((20214 14404,20213 14405,20212 14405,20209 14408,20209 14411,20211 14413,20211 14414,20212 14415,20212 14416,20213 14417,20213 14418,20215 14420,20215 14421,20216 14422,20216 14423,20219 14426,20223 14426,20224 14425,20229 14425,20230 14424,20231 14424,20232 14423,20232 14422,20234 14420,20234 14416,20233 14415,20233 14414,20231 14412,20230 14412,20228 14410,20226 14410,20225 14409,20223 14409,20222 14408,20220 14408,20216 14404,20214 14404),(20212 14405,20209 14408,20209 14411,20211 14413,20211 14414,20212 14415,20212 14416,20213 14417,20213 14418,20215 14420,20215 14421,20216 14422,20216 14423,20219 14426,20223 14426,20224 14425,20229 14425,20230 14424,20231 14424,20232 14423,20232 14422,20234 14420,20234 14416,20233 14415,20233 14414,20231 14412,20230 14412,20228 14410,20226 14410,20225 14409,20223 14409,20222 14408,20220 14408,20216 14404,20214 14404,20213 14405,20212 14405))"
4,0,67,20278.0,14667.0,20.0,26.0,"POLYGON ((20555 14412,20554 14413,20549 14413,20548 14414,20535 14414,20534 14413,20533 14413,20533 14417,20534 14418,20534 14423,20535 14424,20535 14425,20537 14427,20537 14430,20538 14431,20550 14431,20551 14430,20552 14430,20553 14429,20554 14429,20557 14426,20557 14425,20558 14424,20558 14413,20557 14412,20555 14412),(20549 14413,20548 14414,20535 14414,20534 14413,20533 14414,20533 14417,20534 14418,20534 14423,20535 14424,20535 14425,20537 14427,20537 14430,20538 14431,20550 14431,20551 14430,20552 14430,20553 14429,20554 14429,20557 14426,20557 14425,20558 14424,20558 14413,20557 14412,20555 14412,20554 14413,20549 14413))"
4,0,68,20286.0,14473.0,18.0,25.0,"POLYGON ((20342 14420,20339 14423,20339 14425,20340 14426,20340 14427,20339 14428,20339 14434,20340 14435,20341 14435,20342 14436,20348 14436,20349 14437,20354 14437,20355 14436,20356 14436,20357 14435,20358 14435,20359 14434,20361 14434,20363 14432,20363 14430,20362 14429,20362 14427,20361 14426,20361 14425,20360 14424,20359 14424,20358 14423,20357 14423,20356 14422,20354 14422,20353 14421,20347 14421,20346 14420,20342 14420),(20339 14423,20339 14425,20340 14426,20340 14427,20339 14428,20339 14434,20340 14435,20341 14435,20342 14436,20348 14436,20349 14437,20354 14437,20355 14436,20356 14436,20357 14435,20358 14435,20359 14434,20361 14434,20363 14432,20363 14430,20362 14429,20362 14427,20361 14426,20361 14425,20360 14424,20359 14424,20358 14423,20357 14423,20356 14422,20354 14422,20353 14421,20347 14421,20346 14420,20342 14420,20339 14423))"
4,0,69,20292.0,14636.0,11.0,15.0,"POLYGON ((20515 14426,20511 14430,20503 14430,20502 14431,20502 14434,20503 14435,20503 14436,20507 14436,20508 14435,20511 14435,20512 14434,20513 14434,20514 14433,20515 14433,20516 14432,20516 14426,20515 14426),(20511 14430,20503 14430,20502 14431,20502 14434,20504 14436,20507 14436,20508 14435,20511 14435,20512 14434,20513 14434,20514 14433,20515 14433,20516 14432,20516 14427,20515 14426,20511 14430))"
4,0,70,20293.0,14392.0,22.0,27.0,"POLYGON ((20271 14427,20270 14428,20268 14428,20267 14429,20265 14429,20264 14430,20263 14430,20262 14431,20259 14431,20258 14432,20258 14434,20259 14435,20259 14436,20261 14438,20261 14439,20264 14442,20265 14442,20267 14444,20268 14444,20269 14445,20270 14445,20271 14446,20272 14446,20274 14448,20275 14448,20276 14447,20278 14447,20279 14446,20281 14446,20282 14445,20283 14445,20284 14444,20284 14443,20281 14440,20281 14439,20280 14438,20280 14435,20279 14434,20279 14433,20278 14433,20277 14432,20277 14431,20274 14428,20273 14428,20272 14427,20271 14427),(20268 14428,20267 14429,20265 14429,20264 14430,20263 14430,20262 14431,20259 14431,20258 14432,20258 14434,20259 14435,20259 14436,20261 14438,20261 14439,20264 14442,20265 14442,20267 14444,20268 14444,20269 14445,20270 14445,20271 14446,20272 14446,20274 14448,20275 14448,20276 14447,20278 14447,20279 14446,20281 14446,20282 14445,20283 14445,20284 14444,20284 14443,20281 14440,20281 14439,20280 14438,20280 14435,20277 14432,20277 14431,20274 14428,20273 14428,20272 14427,20271 14427,20270 14428,20268 14428))"
4,0,71,20293.0,14351.0,16.0,17.0,"POLYGON ((20219 14427,20218 14428,20218 14432,20217 14433,20217 14441,20223 14441,20224 14442,20225 14442,20226 14441,20228 14441,20230 14439,20231 14439,20233 14437,20233 14436,20231 14434,20225 14434,20224 14433,20224 14432,20223 14431,20223 14429,20222 14429,20221 14428,20221 14427,20219 14427),(20218 14432,20217 14433,20217 14440,20218 14441,20223 14441,20224 14442,20225 14442,20226 14441,20228 14441,20230 14439,20231 14439,20233 14437,20233 14436,20231 14434,20225 14434,20224 14433,20224 14432,20223 14431,20223 14430,20220 14427,20219 14427,20218 14428,20218 14432))"
4,0,72,20300.0,14485.0,21.0,27.0,"POLYGON ((20362 14434,20361 14435,20359 14435,20358 14436,20357 14436,20356 14437,20355 14437,20354 14438,20352 14438,20351 14439,20351 14444,20353 14446,20353 14447,20356 14447,20361 14452,20361 14453,20364 14453,20365 14454,20370 14454,20372 14452,20372 14451,20377 14446,20377 14441,20376 14440,20376 14439,20375 14438,20374 14438,20373 14437,20372 14437,20371 14436,20370 14436,20369 14435,20367 14435,20366 14434,20362 14434),(20359 14435,20358 14436,20357 14436,20356 14437,20355 14437,20354 14438,20352 14438,20351 14439,20351 14444,20354 14447,20356 14447,20362 14453,20364 14453,20365 14454,20370 14454,20372 14452,20372 14451,20377 14446,20377 14441,20376 14440,20376 14439,20375 14438,20374 14438,20373 14437,20372 14437,20371 14436,20370 14436,20369 14435,20367 14435,20366 14434,20362 14434,20361 14435,20359 14435))"
4,0,73,20298.0,14598.0,21.0,19.0,"POLYGON ((20472 14432,20470 14434,20469 14433,20467 14433,20466 14434,20465 14434,20464 14435,20464 14439,20465 14440,20465 14442,20466 14443,20466 14446,20468 14448,20468 14449,20469 14450,20472 14450,20473 14451,20476 14451,20477 14452,20480 14452,20481 14451,20481 14450,20482 14449,20482 14446,20481 14446,20480 14445,20479 14445,20478 14444,20477 14444,20476 14443,20476 14442,20475 14442,20474 14441,20474 14438,20473 14437,20473 14432,20472 14432),(20470 14434,20469 14433,20467 14433,20466 14434,20465 14434,20464 14435,20464 14439,20465 14440,20465 14442,20466 14443,20466 14446,20468 14448,20468 14449,20469 14450,20472 14450,20473 14451,20476 14451,20477 14452,20480 14452,20481 14451,20481 14450,20482 14449,20482 14447,20480 14445,20479 14445,20478 14444,20477 14444,20474 14441,20474 14438,20473 14437,20473 14433,20472 14432,20470 14434))"
