field,ctype,n,x,y,w,h,poly
2,0,8,24920.0,14411.0,32.0,21.0,"POLYGON ((25382 13964,25378 13968,25377 13968,25375 13970,25374 13970,25373 13969,25372 13969,25372 13973,25369 13976,25369 13978,25368 13979,25368 13982,25367 13983,25367 13984,25368 13985,25369 13985,25372 13988,25373 13988,25375 13990,25375 13991,25376 13992,25377 13992,25378 13993,25379 13993,25380 13994,25381 13994,25382 13995,25385 13995,25385 13991,25386 13990,25386 13989,25387 13988,25387 13981,25386 13980,25386 13978,25387 13977,25387 13965,25386 13964,25382 13964),(25378 13968,25377 13968,25375 13970,25374 13970,25373 13969,25372 13970,25372 13973,25369 13976,25369 13978,25368 13979,25368 13982,25367 13983,25367 13984,25368 13985,25369 13985,25372 13988,25373 13988,25375 13990,25375 13991,25376 13992,25377 13992,25378 13993,25379 13993,25380 13994,25381 13994,25382 13995,25384 13995,25385 13994,25385 13991,25386 13990,25386 13989,25387 13988,25387 13981,25386 13980,25386 13978,25387 13977,25387 13965,25386 13964,25382 13964,25378 13968))"
2,0,9,24990.0,14307.0,32.0,25.0,"POLYGON ((25266 14034,25265 14035,25266 14036,25266 14048,25263 14051,25263 14054,25264 14055,25264 14060,25265 14061,25266 14061,25268 14063,25269 14063,25270 14064,25271 14064,25272 14063,25274 14063,25275 14064,25275 14065,25280 14065,25281 14064,25284 14064,25285 14065,25285 14064,25287 14062,25286 14061,25286 14056,25285 14055,25285 14054,25286 14053,25286 14042,25285 14042,25283 14040,25283 14039,25285 14037,25286 14037,25286 14035,25285 14035,25284 14034,25283 14034,25282 14035,25278 14035,25277 14034,25266 14034),(25266 14036,25266 14048,25263 14051,25263 14054,25264 14055,25264 14060,25265 14061,25266 14061,25268 14063,25269 14063,25270 14064,25271 14064,25272 14063,25274 14063,25276 14065,25280 14065,25281 14064,25285 14064,25287 14062,25286 14061,25286 14056,25285 14055,25285 14054,25286 14053,25286 14043,25283 14040,25283 14039,25286 14036,25284 14034,25283 14034,25282 14035,25278 14035,25277 14034,25266 14034,25265 14035,25266 14036))"
2,0,10,25021.0,14362.0,25.0,20.0,"POLYGON ((25327 14065,25327 14066,25325 14068,25325 14069,25324 14070,25324 14071,25323 14072,25322 14072,25321 14073,25321 14077,25320 14078,25320 14079,25318 14081,25318 14082,25320 14084,25321 14084,25322 14085,25323 14085,25324 14086,25326 14086,25328 14088,25329 14088,25330 14089,25333 14089,25333 14088,25334 14087,25334 14086,25337 14083,25337 14081,25336 14080,25336 14075,25334 14073,25334 14072,25333 14071,25333 14069,25332 14069,25331 14068,25331 14067,25330 14066,25330 14065,25327 14065),(25325 14068,25325 14069,25324 14070,25324 14071,25323 14072,25322 14072,25321 14073,25321 14077,25320 14078,25320 14079,25318 14081,25318 14082,25320 14084,25321 14084,25322 14085,25323 14085,25324 14086,25326 14086,25328 14088,25329 14088,25330 14089,25332 14089,25334 14087,25334 14086,25337 14083,25337 14081,25336 14080,25336 14075,25334 14073,25334 14072,25333 14071,25333 14070,25331 14068,25331 14067,25329 14065,25328 14065,25325 14068))"
2,0,11,25021.0,14314.0,27.0,18.0,"POLYGON ((25281 14065,25280 14066,25278 14066,25276 14068,25275 14068,25275 14069,25273 14071,25272 14071,25272 14072,25270 14074,25270 14081,25274 14085,25275 14085,25276 14086,25276 14087,25277 14088,25277 14089,25278 14089,25280 14091,25281 14091,25283 14089,25284 14089,25285 14088,25286 14088,25286 14084,25287 14083,25287 14080,25286 14079,25286 14078,25285 14077,25285 14076,25286 14075,25286 14071,25283 14068,25283 14066,25282 14065,25281 14065),(25278 14066,25270 14074,25270 14081,25274 14085,25275 14085,25276 14086,25276 14087,25280 14091,25281 14091,25283 14089,25284 14089,25286 14087,25286 14084,25287 14083,25287 14080,25286 14079,25286 14078,25285 14077,25285 14076,25286 14075,25286 14071,25283 14068,25283 14066,25282 14065,25281 14065,25280 14066,25278 14066))"
2,0,12,25028.0,14381.0,18.0,23.0,"POLYGON ((25350 14072,25348 14074,25344 14074,25343 14073,25342 14073,25341 14074,25340 14074,25337 14077,25337 14079,25338 14080,25338 14082,25341 14085,25341 14086,25342 14086,25343 14087,25344 14087,25345 14088,25346 14088,25347 14089,25348 14088,25348 14086,25349 14085,25349 14081,25351 14079,25352 14079,25352 14078,25353 14077,25356 14077,25357 14078,25359 14078,25359 14076,25355 14072,25350 14072),(25348 14074,25344 14074,25343 14073,25342 14073,25341 14074,25340 14074,25337 14077,25337 14079,25338 14080,25338 14082,25343 14087,25344 14087,25345 14088,25346 14088,25347 14089,25348 14088,25348 14086,25349 14085,25349 14081,25353 14077,25356 14077,25357 14078,25358 14078,25359 14077,25359 14076,25355 14072,25350 14072,25348 14074))"
2,0,13,25063.0,14337.0,36.0,45.0,"POLYGON ((25312 14107,25311 14108,25311 14111,25312 14112,25312 14114,25311 14115,25310 14115,25308 14113,25308 14112,25306 14110,25304 14110,25303 14111,25303 14112,25300 14115,25299 14115,25299 14117,25295 14121,25295 14122,25293 14124,25293 14127,25294 14128,25294 14129,25295 14130,25295 14131,25296 14132,25296 14133,25301 14138,25302 14138,25303 14139,25304 14139,25305 14140,25306 14140,25307 14141,25309 14141,25310 14142,25320 14142,25321 14141,25323 14141,25324 14140,25325 14140,25326 14139,25327 14139,25328 14138,25329 14138,25333 14134,25333 14133,25334 14132,25334 14131,25335 14130,25335 14129,25336 14128,25336 14124,25337 14123,25337 14117,25336 14116,25336 14115,25334 14113,25334 14112,25333 14111,25332 14111,25331 14110,25327 14110,25325 14108,25325 14107,25312 14107),(25311 14111,25312 14112,25312 14114,25311 14115,25310 14115,25308 14113,25308 14112,25306 14110,25304 14110,25303 14111,25303 14112,25299 14116,25299 14117,25295 14121,25295 14122,25293 14124,25293 14127,25294 14128,25294 14129,25295 14130,25295 14131,25296 14132,25296 14133,25301 14138,25302 14138,25303 14139,25304 14139,25305 14140,25306 14140,25307 14141,25309 14141,25310 14142,25320 14142,25321 14141,25323 14141,25324 14140,25325 14140,25326 14139,25327 14139,25328 14138,25329 14138,25333 14134,25333 14133,25334 14132,25334 14131,25335 14130,25335 14129,25336 14128,25336 14124,25337 14123,25337 14117,25336 14116,25336 14115,25334 14113,25334 14112,25333 14111,25332 14111,25331 14110,25327 14110,25324 14107,25312 14107,25311 14108,25311 14111))"
2,0,14,25058.0,14428.0,42.0,46.0,"POLYGON ((25406 14102,25405 14103,25403 14103,25402 14104,25399 14104,25398 14105,25397 14105,25395 14107,25395 14108,25391 14112,25391 14113,25389 14115,25389 14116,25385 14120,25385 14123,25384 14124,25384 14128,25385 14129,25385 14133,25386 14134,25386 14135,25387 14136,25387 14137,25393 14143,25395 14143,25396 14142,25396 14141,25398 14139,25398 14138,25400 14136,25400 14135,25402 14133,25402 14132,25403 14131,25403 14130,25406 14127,25407 14128,25409 14128,25410 14127,25414 14127,25415 14126,25416 14126,25417 14125,25418 14125,25419 14124,25422 14124,25423 14123,25426 14123,25427 14122,25429 14122,25429 14119,25428 14118,25428 14117,25427 14116,25427 14115,25426 14114,25426 14113,25418 14105,25417 14105,25416 14104,25415 14104,25414 14103,25410 14103,25409 14102,25406 14102),(25403 14103,25402 14104,25399 14104,25398 14105,25397 14105,25395 14107,25395 14108,25391 14112,25391 14113,25389 14115,25389 14116,25385 14120,25385 14123,25384 14124,25384 14128,25385 14129,25385 14133,25386 14134,25386 14135,25387 14136,25387 14137,25393 14143,25395 14143,25396 14142,25396 14141,25398 14139,25398 14138,25400 14136,25400 14135,25402 14133,25402 14132,25403 14131,25403 14130,25406 14127,25407 14128,25409 14128,25410 14127,25414 14127,25415 14126,25416 14126,25417 14125,25418 14125,25419 14124,25422 14124,25423 14123,25426 14123,25427 14122,25428 14122,25429 14121,25429 14119,25428 14118,25428 14117,25427 14116,25427 14115,25426 14114,25426 14113,25418 14105,25417 14105,25416 14104,25415 14104,25414 14103,25410 14103,25409 14102,25406 14102,25405 14103,25403 14103))"
2,0,15,25311.0,13992.0,17.0,32.0,"POLYGON ((24964 14355,24963 14356,24961 14356,24960 14357,24960 14358,24957 14361,24950 14361,24949 14362,24949 14365,24948 14366,24948 14371,24951 14371,24952 14370,24954 14370,24955 14369,24957 14369,24958 14368,24959 14368,24960 14367,24962 14367,24963 14366,24966 14366,24967 14365,24968 14365,24970 14363,24971 14363,24972 14362,24973 14362,24974 14363,24976 14363,24977 14362,24978 14362,24978 14361,24979 14360,24979 14357,24978 14357,24977 14356,24976 14356,24975 14355,24972 14355,24971 14356,24968 14356,24967 14355,24964 14355),(24961 14356,24960 14357,24960 14358,24957 14361,24950 14361,24949 14362,24949 14365,24948 14366,24948 14370,24949 14371,24951 14371,24952 14370,24954 14370,24955 14369,24957 14369,24958 14368,24959 14368,24960 14367,24962 14367,24963 14366,24966 14366,24967 14365,24968 14365,24970 14363,24971 14363,24972 14362,24973 14362,24974 14363,24976 14363,24979 14360,24979 14358,24977 14356,24976 14356,24975 14355,24972 14355,24971 14356,24968 14356,24967 14355,24964 14355,24963 14356,24961 14356))"
2,0,16,25318.0,13987.0,28.0,38.0,"POLYGON ((24979 14362,24979 14363,24978 14364,24970 14364,24968 14366,24967 14366,24966 14367,24963 14367,24962 14368,24960 14368,24959 14369,24958 14369,24957 14370,24955 14370,24954 14371,24952 14371,24951 14372,24950 14372,24949 14373,24947 14373,24945 14375,24945 14376,24943 14378,24943 14379,24944 14380,24944 14384,24945 14385,24945 14386,24946 14386,24947 14387,24950 14387,24951 14388,24954 14388,24955 14389,24957 14389,24958 14388,24959 14388,24960 14387,24963 14387,24964 14388,24964 14389,24965 14389,24965 14388,24969 14384,24969 14383,24970 14382,24971 14382,24974 14379,24976 14379,24977 14378,24978 14378,24978 14372,24977 14371,24977 14365,24978 14364,24979 14364,24980 14363,24979 14362),(24968 14366,24967 14366,24966 14367,24963 14367,24962 14368,24960 14368,24959 14369,24958 14369,24957 14370,24955 14370,24954 14371,24952 14371,24951 14372,24950 14372,24949 14373,24947 14373,24945 14375,24945 14376,24943 14378,24943 14379,24944 14380,24944 14384,24947 14387,24950 14387,24951 14388,24954 14388,24955 14389,24957 14389,24958 14388,24959 14388,24960 14387,24963 14387,24964 14388,24965 14388,24969 14384,24969 14383,24970 14382,24971 14382,24974 14379,24976 14379,24978 14377,24978 14372,24977 14371,24977 14365,24976 14364,24970 14364,24968 14366))"
2,0,17,25343.0,13981.0,29.0,30.0,"POLYGON ((24945 14387,24940 14392,24940 14393,24939 14394,24939 14395,24938 14396,24938 14400,24937 14401,24937 14406,24938 14407,24939 14407,24940 14408,24941 14408,24943 14410,24944 14410,24945 14411,24946 14411,24947 14412,24949 14412,24950 14413,24950 14415,24950 14413,24951 14412,24952 14412,24953 14411,24954 14411,24955 14410,24958 14410,24960 14412,24962 14412,24962 14411,24963 14410,24963 14409,24965 14407,24965 14406,24966 14405,24966 14402,24965 14401,24965 14400,24963 14398,24963 14397,24964 14396,24964 14394,24963 14394,24962 14395,24961 14395,24956 14390,24955 14390,24954 14389,24951 14389,24950 14388,24947 14388,24946 14387,24945 14387),(24940 14392,24940 14393,24939 14394,24939 14395,24938 14396,24938 14400,24937 14401,24937 14406,24938 14407,24939 14407,24940 14408,24941 14408,24943 14410,24944 14410,24945 14411,24946 14411,24947 14412,24949 14412,24950 14413,24951 14412,24952 14412,24953 14411,24954 14411,24955 14410,24958 14410,24960 14412,24961 14412,24963 14410,24963 14409,24965 14407,24965 14406,24966 14405,24966 14402,24965 14401,24965 14400,24963 14398,24963 14397,24964 14396,24964 14395,24963 14394,24962 14395,24961 14395,24956 14390,24955 14390,24954 14389,24951 14389,24950 14388,24947 14388,24946 14387,24945 14387,24940 14392))"
