field,ctype,n,x,y,w,h,poly
6,0,11,14597.0,18107.0,17.0,17.0,"POLYGON ((14345 18366,14342 18369,14341 18369,14340 18370,14340 18371,14338 18373,14338 18376,14339 18377,14339 18378,14340 18379,14341 18379,14342 18380,14342 18381,14344 18381,14345 18382,14348 18382,14351 18379,14352 18379,14353 18378,14354 18378,14354 18376,14353 18375,14353 18373,14352 18372,14352 18370,14351 18369,14350 18369,14349 18368,14349 18367,14348 18366,14345 18366),(14342 18369,14341 18369,14340 18370,14340 18371,14338 18373,14338 18376,14339 18377,14339 18378,14340 18379,14341 18379,14343 18381,14344 18381,14345 18382,14348 18382,14351 18379,14352 18379,14354 18377,14354 18376,14353 18375,14353 18373,14352 18372,14352 18370,14351 18369,14350 18369,14349 18368,14349 18367,14348 18366,14345 18366,14342 18369))"
6,0,12,14644.0,18109.0,15.0,17.0,"POLYGON ((14351 18413,14350 18414,14347 18414,14346 18415,14345 18415,14345 18416,14344 18417,14344 18418,14342 18420,14341 18420,14340 18421,14340 18422,14342 18424,14342 18427,14343 18427,14344 18426,14350 18426,14351 18425,14351 18424,14352 18423,14352 18420,14354 18418,14355 18418,14356 18417,14356 18416,14353 18413,14351 18413),(14347 18414,14344 18417,14344 18418,14342 18420,14341 18420,14340 18421,14340 18422,14342 18424,14342 18426,14343 18427,14344 18426,14350 18426,14351 18425,14351 18424,14352 18423,14352 18420,14354 18418,14355 18418,14356 18417,14356 18416,14353 18413,14351 18413,14350 18414,14347 18414))"
6,0,13,14666.0,18123.0,15.0,18.0,"POLYGON ((14362 18435,14361 18436,14358 18436,14354 18440,14354 18441,14355 18442,14355 18445,14356 18445,14359 18448,14360 18448,14361 18449,14362 18449,14363 18448,14371 18448,14371 18447,14370 18446,14370 18445,14369 18444,14369 18438,14367 18436,14365 18436,14364 18435,14362 18435),(14358 18436,14354 18440,14354 18441,14355 18442,14355 18444,14359 18448,14360 18448,14361 18449,14362 18449,14363 18448,14370 18448,14371 18447,14370 18446,14370 18445,14369 18444,14369 18438,14367 18436,14365 18436,14364 18435,14362 18435,14361 18436,14358 18436))"
6,0,14,14575.0,18155.0,41.0,39.0,"POLYGON ((14399 18344,14398 18345,14394 18345,14393 18346,14392 18346,14391 18347,14390 18347,14389 18348,14388 18348,14388 18351,14389 18352,14389 18358,14387 18360,14386 18360,14386 18362,14388 18364,14390 18364,14392 18366,14392 18368,14393 18369,14393 18372,14392 18373,14392 18374,14393 18375,14394 18375,14395 18376,14395 18378,14396 18379,14396 18381,14397 18382,14403 18382,14405 18384,14410 18384,14411 18383,14412 18383,14413 18384,14415 18384,14421 18378,14421 18377,14422 18376,14422 18375,14423 18374,14423 18370,14424 18369,14424 18365,14423 18364,14423 18360,14422 18359,14422 18358,14421 18357,14421 18356,14420 18355,14420 18354,14414 18348,14413 18348,14412 18347,14411 18347,14410 18346,14409 18346,14408 18345,14404 18345,14403 18344,14399 18344),(14394 18345,14393 18346,14392 18346,14391 18347,14390 18347,14388 18349,14388 18351,14389 18352,14389 18358,14386 18361,14386 18362,14388 18364,14390 18364,14392 18366,14392 18368,14393 18369,14393 18372,14392 18373,14392 18374,14393 18375,14394 18375,14395 18376,14395 18378,14396 18379,14396 18381,14397 18382,14403 18382,14405 18384,14410 18384,14411 18383,14412 18383,14413 18384,14415 18384,14421 18378,14421 18377,14422 18376,14422 18375,14423 18374,14423 18370,14424 18369,14424 18365,14423 18364,14423 18360,14422 18359,14422 18358,14421 18357,14421 18356,14420 18355,14420 18354,14414 18348,14413 18348,14412 18347,14411 18347,14410 18346,14409 18346,14408 18345,14404 18345,14403 18344,14399 18344,14398 18345,14394 18345))"
6,0,15,14532.0,18012.0,47.0,39.0,"POLYGON ((14256 18301,14255 18302,14251 18302,14249 18304,14249 18305,14248 18306,14248 18307,14247 18308,14247 18309,14246 18310,14246 18311,14245 18312,14245 18323,14244 18324,14244 18325,14245 18326,14245 18331,14244 18332,14244 18335,14243 18336,14243 18339,14248 18344,14249 18344,14250 18345,14251 18345,14252 18346,14256 18346,14257 18347,14262 18347,14263 18346,14267 18346,14268 18345,14269 18345,14270 18344,14271 18344,14272 18343,14273 18343,14277 18339,14277 18338,14278 18337,14278 18336,14279 18335,14279 18334,14280 18333,14280 18329,14281 18328,14281 18321,14280 18320,14280 18316,14279 18315,14279 18314,14278 18313,14278 18312,14271 18305,14270 18305,14269 18304,14268 18304,14267 18303,14266 18303,14265 18302,14261 18302,14260 18301,14256 18301),(14251 18302,14249 18304,14249 18305,14248 18306,14248 18307,14247 18308,14247 18309,14246 18310,14246 18311,14245 18312,14245 18323,14244 18324,14244 18325,14245 18326,14245 18331,14244 18332,14244 18335,14243 18336,14243 18339,14248 18344,14249 18344,14250 18345,14251 18345,14252 18346,14256 18346,14257 18347,14262 18347,14263 18346,14267 18346,14268 18345,14269 18345,14270 18344,14271 18344,14272 18343,14273 18343,14277 18339,14277 18338,14278 18337,14278 18336,14279 18335,14279 18334,14280 18333,14280 18329,14281 18328,14281 18321,14280 18320,14280 18316,14279 18315,14279 18314,14278 18313,14278 18312,14271 18305,14270 18305,14269 18304,14268 18304,14267 18303,14266 18303,14265 18302,14261 18302,14260 18301,14256 18301,14255 18302,14251 18302))"
6,0,16,14560.0,18103.0,36.0,42.0,"POLYGON ((14353 18329,14352 18330,14348 18330,14347 18331,14345 18331,14344 18332,14342 18332,14341 18333,14340 18333,14339 18334,14338 18334,14334 18338,14334 18339,14335 18340,14335 18341,14336 18342,14336 18344,14337 18345,14337 18347,14338 18348,14338 18349,14339 18350,14339 18351,14340 18352,14340 18353,14341 18354,14341 18357,14342 18358,14342 18359,14343 18360,14343 18361,14344 18362,14345 18362,14346 18363,14347 18363,14348 18364,14350 18362,14351 18362,14352 18361,14355 18361,14357 18359,14365 18359,14366 18358,14369 18358,14369 18357,14371 18355,14371 18354,14372 18353,14372 18352,14374 18350,14374 18349,14375 18348,14375 18347,14374 18346,14374 18342,14373 18341,14373 18340,14372 18339,14372 18338,14367 18333,14366 18333,14365 18332,14364 18332,14363 18331,14362 18331,14361 18330,14357 18330,14356 18329,14353 18329),(14348 18330,14347 18331,14345 18331,14344 18332,14342 18332,14341 18333,14340 18333,14339 18334,14338 18334,14334 18338,14334 18339,14335 18340,14335 18341,14336 18342,14336 18344,14337 18345,14337 18347,14338 18348,14338 18349,14339 18350,14339 18351,14340 18352,14340 18353,14341 18354,14341 18357,14342 18358,14342 18359,14343 18360,14343 18361,14344 18362,14345 18362,14346 18363,14347 18363,14348 18364,14350 18362,14351 18362,14352 18361,14355 18361,14357 18359,14365 18359,14366 18358,14368 18358,14371 18355,14371 18354,14372 18353,14372 18352,14374 18350,14374 18349,14375 18348,14375 18347,14374 18346,14374 18342,14373 18341,14373 18340,14372 18339,14372 18338,14367 18333,14366 18333,14365 18332,14364 18332,14363 18331,14362 18331,14361 18330,14357 18330,14356 18329,14353 18329,14352 18330,14348 18330))"
6,0,17,14581.0,18053.0,31.0,29.0,"POLYGON ((14291 18350,14290 18351,14288 18351,14287 18352,14287 18360,14286 18361,14286 18375,14285 18376,14285 18377,14284 18378,14284 18379,14285 18380,14287 18380,14288 18379,14289 18379,14290 18380,14295 18380,14296 18379,14301 18379,14302 18378,14302 18375,14305 18372,14307 18374,14307 18376,14310 18376,14312 18374,14312 18371,14310 18369,14312 18367,14312 18363,14311 18362,14311 18361,14312 18360,14312 18359,14306 18353,14305 18353,14304 18352,14303 18352,14302 18351,14298 18351,14297 18350,14291 18350),(14288 18351,14287 18352,14287 18360,14286 18361,14286 18375,14285 18376,14285 18377,14284 18378,14284 18379,14285 18380,14287 18380,14288 18379,14289 18379,14290 18380,14295 18380,14296 18379,14301 18379,14302 18378,14302 18375,14305 18372,14307 18374,14307 18375,14308 18376,14310 18376,14312 18374,14312 18371,14310 18369,14312 18367,14312 18363,14311 18362,14311 18361,14312 18360,14312 18359,14306 18353,14305 18353,14304 18352,14303 18352,14302 18351,14298 18351,14297 18350,14291 18350,14290 18351,14288 18351))"
6,0,18,14602.0,18082.0,23.0,27.0,"POLYGON ((14314 18371,14313 18372,14313 18375,14314 18376,14314 18377,14316 18379,14316 18380,14317 18381,14317 18382,14318 18383,14318 18384,14320 18386,14320 18387,14321 18388,14321 18389,14324 18392,14327 18392,14328 18393,14329 18393,14329 18391,14331 18389,14334 18389,14336 18387,14336 18386,14337 18385,14337 18384,14338 18383,14338 18382,14339 18381,14339 18379,14338 18378,14338 18377,14337 18376,14337 18375,14336 18375,14335 18374,14333 18374,14331 18372,14331 18371,14323 18371,14322 18372,14320 18372,14319 18371,14314 18371),(14313 18375,14314 18376,14314 18377,14316 18379,14316 18380,14317 18381,14317 18382,14318 18383,14318 18384,14320 18386,14320 18387,14321 18388,14321 18389,14324 18392,14327 18392,14328 18393,14329 18392,14329 18391,14331 18389,14334 18389,14336 18387,14336 18386,14337 18385,14337 18384,14338 18383,14338 18382,14339 18381,14339 18379,14338 18378,14338 18377,14335 18374,14333 18374,14330 18371,14323 18371,14322 18372,14320 18372,14319 18371,14314 18371,14313 18372,14313 18375))"
6,0,19,14610.0,18116.0,19.0,26.0,"POLYGON ((14353 18379,14352 18380,14351 18380,14349 18382,14349 18385,14347 18387,14347 18391,14348 18392,14348 18393,14349 18394,14349 18395,14350 18396,14350 18397,14358 18397,14359 18396,14360 18396,14361 18395,14364 18395,14364 18394,14365 18393,14366 18393,14368 18391,14369 18391,14370 18390,14371 18390,14371 18389,14372 18388,14372 18387,14371 18386,14371 18385,14370 18384,14370 18383,14368 18383,14366 18381,14362 18381,14361 18380,14358 18380,14357 18379,14353 18379),(14351 18380,14349 18382,14349 18385,14347 18387,14347 18391,14348 18392,14348 18393,14349 18394,14349 18395,14351 18397,14358 18397,14359 18396,14360 18396,14361 18395,14363 18395,14365 18393,14366 18393,14368 18391,14369 18391,14372 18388,14372 18387,14371 18386,14371 18385,14369 18383,14368 18383,14366 18381,14362 18381,14361 18380,14358 18380,14357 18379,14353 18379,14352 18380,14351 18380))"
6,0,20,14611.0,18047.0,19.0,27.0,"POLYGON ((14297 18380,14296 18381,14285 18381,14280 18386,14280 18387,14278 18389,14278 18390,14280 18390,14283 18393,14284 18393,14285 18394,14286 18394,14287 18395,14289 18395,14291 18397,14293 18397,14294 18398,14299 18398,14299 18393,14300 18392,14300 18390,14301 18389,14301 18388,14302 18387,14302 18384,14304 18382,14304 18381,14302 18381,14301 18380,14297 18380),(14285 18381,14280 18386,14280 18387,14278 18389,14279 18390,14280 18390,14283 18393,14284 18393,14285 18394,14286 18394,14287 18395,14289 18395,14291 18397,14293 18397,14294 18398,14298 18398,14299 18397,14299 18393,14300 18392,14300 18390,14301 18389,14301 18388,14302 18387,14302 18384,14304 18382,14303 18381,14302 18381,14301 18380,14297 18380,14296 18381,14285 18381))"
