field,ctype,n,x,y,w,h,poly
9,0,48,11799.0,19627.0,35.0,39.0,"POLYGON ((12925 18515,12924 18516,12924 18517,12923 18518,12923 18519,12922 18520,12922 18521,12921 18522,12921 18523,12920 18524,12920 18529,12915 18534,12915 18535,12914 18536,12914 18537,12913 18538,12913 18541,12912 18542,12912 18545,12911 18546,12912 18547,12912 18548,12917 18548,12918 18549,12925 18549,12926 18548,12929 18548,12930 18549,12938 18549,12939 18548,12945 18548,12945 18547,12946 18546,12946 18545,12947 18544,12947 18543,12948 18542,12948 18538,12949 18537,12949 18536,12948 18535,12948 18531,12947 18530,12947 18528,12946 18527,12946 18526,12945 18525,12945 18524,12939 18518,12938 18518,12937 18517,12936 18517,12935 18516,12931 18516,12930 18515,12925 18515),(12924 18517,12923 18518,12923 18519,12922 18520,12922 18521,12921 18522,12921 18523,12920 18524,12920 18529,12915 18534,12915 18535,12914 18536,12914 18537,12913 18538,12913 18541,12912 18542,12912 18545,12911 18546,12913 18548,12917 18548,12918 18549,12925 18549,12926 18548,12929 18548,12930 18549,12938 18549,12939 18548,12944 18548,12946 18546,12946 18545,12947 18544,12947 18543,12948 18542,12948 18538,12949 18537,12949 18536,12948 18535,12948 18531,12947 18530,12947 18528,12946 18527,12946 18526,12945 18525,12945 18524,12939 18518,12938 18518,12937 18517,12936 18517,12935 18516,12931 18516,12930 18515,12925 18515,12924 18516,12924 18517))"
9,0,49,11833.0,19624.0,24.0,41.0,"POLYGON ((12910 18549,12909 18550,12909 18560,12908 18561,12908 18564,12910 18566,12911 18566,12912 18567,12913 18567,12914 18568,12915 18568,12917 18570,12918 18570,12919 18569,12922 18572,12925 18572,12925 18571,12926 18570,12929 18570,12930 18569,12931 18569,12935 18565,12937 18565,12938 18564,12941 18564,12942 18563,12945 18563,12946 18562,12948 18562,12948 18556,12947 18555,12947 18554,12946 18553,12946 18552,12945 18551,12945 18550,12942 18550,12941 18549,12939 18549,12938 18550,12930 18550,12929 18549,12926 18549,12925 18550,12918 18550,12917 18549,12910 18549),(12909 18560,12908 18561,12908 18564,12910 18566,12911 18566,12912 18567,12913 18567,12914 18568,12915 18568,12917 18570,12918 18570,12919 18569,12922 18572,12924 18572,12926 18570,12929 18570,12930 18569,12931 18569,12935 18565,12937 18565,12938 18564,12941 18564,12942 18563,12945 18563,12946 18562,12947 18562,12948 18561,12948 18556,12947 18555,12947 18554,12946 18553,12946 18552,12944 18550,12942 18550,12941 18549,12939 18549,12938 18550,12930 18550,12929 18549,12926 18549,12925 18550,12918 18550,12917 18549,12910 18549,12909 18550,12909 18560))"
9,0,50,11847.0,19640.0,29.0,31.0,"POLYGON ((12946 18563,12945 18564,12942 18564,12941 18565,12938 18565,12937 18566,12935 18566,12931 18570,12930 18570,12929 18571,12927 18571,12926 18572,12926 18574,12925 18575,12925 18576,12926 18577,12926 18581,12925 18582,12925 18586,12924 18587,12924 18590,12925 18591,12930 18591,12931 18590,12932 18590,12935 18587,12936 18587,12939 18584,12942 18584,12943 18583,12944 18583,12946 18581,12947 18581,12950 18578,12951 18578,12954 18575,12954 18574,12953 18573,12953 18569,12952 18568,12952 18567,12951 18566,12951 18565,12949 18563,12946 18563),(12942 18564,12941 18565,12938 18565,12937 18566,12935 18566,12931 18570,12930 18570,12929 18571,12927 18571,12926 18572,12926 18574,12925 18575,12925 18576,12926 18577,12926 18581,12925 18582,12925 18586,12924 18587,12924 18590,12925 18591,12930 18591,12931 18590,12932 18590,12935 18587,12936 18587,12939 18584,12942 18584,12943 18583,12944 18583,12946 18581,12947 18581,12950 18578,12951 18578,12954 18575,12954 18574,12953 18573,12953 18569,12952 18568,12952 18567,12951 18566,12951 18565,12949 18563,12946 18563,12945 18564,12942 18564))"
9,0,51,11916.0,19557.0,27.0,30.0,"POLYGON ((12847 18632,12846 18633,12845 18633,12841 18637,12841 18639,12843 18641,12843 18642,12844 18643,12844 18644,12845 18645,12845 18646,12846 18647,12846 18648,12847 18649,12849 18649,12850 18648,12852 18650,12852 18652,12850 18654,12850 18656,12852 18658,12854 18658,12855 18657,12856 18657,12857 18658,12858 18658,12859 18657,12863 18657,12864 18656,12864 18654,12866 18652,12867 18652,12867 18647,12870 18644,12870 18643,12869 18642,12869 18640,12870 18639,12870 18637,12869 18636,12868 18636,12867 18635,12862 18635,12861 18634,12857 18634,12856 18633,12852 18633,12851 18632,12847 18632),(12845 18633,12841 18637,12841 18639,12843 18641,12843 18642,12844 18643,12844 18644,12845 18645,12845 18646,12846 18647,12846 18648,12847 18649,12849 18649,12850 18648,12852 18650,12852 18652,12850 18654,12850 18656,12852 18658,12854 18658,12855 18657,12856 18657,12857 18658,12858 18658,12859 18657,12863 18657,12864 18656,12864 18654,12867 18651,12867 18647,12870 18644,12870 18643,12869 18642,12869 18640,12870 18639,12870 18637,12869 18636,12868 18636,12867 18635,12862 18635,12861 18634,12857 18634,12856 18633,12852 18633,12851 18632,12847 18632,12846 18633,12845 18633))"
9,0,52,11931.0,19605.0,31.0,35.0,"POLYGON ((12897 18647,12897 18648,12895 18650,12894 18650,12892 18652,12891 18652,12890 18653,12890 18658,12889 18659,12889 18663,12891 18665,12892 18665,12897 18670,12903 18670,12905 18672,12903 18674,12903 18675,12906 18675,12907 18676,12915 18676,12916 18677,12918 18677,12922 18673,12922 18672,12923 18671,12923 18667,12922 18666,12922 18662,12921 18661,12920 18661,12918 18659,12917 18659,12912 18654,12911 18654,12909 18652,12908 18652,12903 18647,12897 18647),(12895 18650,12894 18650,12892 18652,12891 18652,12890 18653,12890 18658,12889 18659,12889 18663,12891 18665,12892 18665,12897 18670,12903 18670,12905 18672,12903 18674,12904 18675,12906 18675,12907 18676,12915 18676,12916 18677,12918 18677,12922 18673,12922 18672,12923 18671,12923 18667,12922 18666,12922 18662,12921 18661,12920 18661,12918 18659,12917 18659,12912 18654,12911 18654,12909 18652,12908 18652,12903 18647,12898 18647,12895 18650))"
9,0,53,11957.0,19578.0,25.0,20.0,"POLYGON ((12871 18673,12870 18674,12868 18674,12866 18676,12865 18676,12862 18679,12862 18683,12863 18684,12863 18686,12864 18687,12864 18688,12866 18690,12866 18691,12867 18692,12867 18693,12868 18694,12869 18694,12871 18696,12872 18696,12873 18697,12874 18697,12876 18695,12877 18695,12878 18694,12879 18694,12881 18692,12881 18690,12880 18689,12880 18685,12879 18684,12879 18680,12878 18679,12878 18678,12877 18677,12877 18676,12876 18675,12876 18674,12875 18673,12871 18673),(12868 18674,12866 18676,12865 18676,12862 18679,12862 18683,12863 18684,12863 18686,12864 18687,12864 18688,12866 18690,12866 18691,12867 18692,12867 18693,12868 18694,12869 18694,12871 18696,12872 18696,12873 18697,12874 18697,12876 18695,12877 18695,12878 18694,12879 18694,12881 18692,12881 18690,12880 18689,12880 18685,12879 18684,12879 18680,12878 18679,12878 18678,12877 18677,12877 18676,12876 18675,12876 18674,12875 18673,12871 18673,12870 18674,12868 18674))"
9,0,54,11961.0,19487.0,19.0,23.0,"POLYGON ((12772 18677,12771 18678,12771 18682,12772 18683,12772 18684,12773 18685,12773 18686,12774 18687,12774 18689,12773 18690,12775 18692,12777 18692,12778 18693,12781 18693,12782 18694,12784 18694,12785 18695,12788 18695,12789 18694,12793 18694,12793 18693,12792 18692,12792 18691,12791 18690,12791 18689,12790 18688,12790 18687,12788 18687,12786 18685,12786 18684,12785 18683,12784 18683,12783 18682,12782 18682,12781 18681,12780 18681,12779 18680,12778 18680,12777 18679,12776 18679,12775 18678,12774 18678,12773 18677,12772 18677),(12771 18682,12772 18683,12772 18684,12773 18685,12773 18686,12774 18687,12774 18689,12773 18690,12775 18692,12777 18692,12778 18693,12781 18693,12782 18694,12784 18694,12785 18695,12788 18695,12789 18694,12792 18694,12793 18693,12792 18692,12792 18691,12791 18690,12791 18689,12789 18687,12788 18687,12786 18685,12786 18684,12785 18683,12784 18683,12783 18682,12782 18682,12781 18681,12780 18681,12779 18680,12778 18680,12777 18679,12776 18679,12775 18678,12774 18678,12773 18677,12772 18677,12771 18678,12771 18682))"
9,0,55,11984.0,19566.0,18.0,21.0,"POLYGON ((12858 18700,12857 18701,12856 18701,12854 18703,12854 18705,12853 18706,12852 18706,12851 18705,12850 18706,12857 18713,12858 18713,12859 18714,12860 18714,12863 18717,12866 18717,12866 18714,12867 18713,12867 18712,12868 18711,12868 18709,12869 18708,12869 18706,12870 18705,12870 18704,12869 18703,12864 18703,12862 18701,12861 18701,12860 18700,12858 18700),(12856 18701,12854 18703,12854 18705,12853 18706,12852 18706,12851 18707,12857 18713,12858 18713,12859 18714,12860 18714,12863 18717,12865 18717,12866 18716,12866 18714,12867 18713,12867 18712,12868 18711,12868 18709,12869 18708,12869 18706,12870 18705,12870 18704,12869 18703,12864 18703,12862 18701,12861 18701,12860 18700,12858 18700,12857 18701,12856 18701))"
9,0,56,12076.0,19509.0,32.0,33.0,"POLYGON ((12806 18792,12805 18793,12804 18793,12802 18795,12802 18796,12801 18797,12800 18797,12799 18798,12798 18798,12796 18800,12796 18801,12793 18804,12793 18805,12794 18806,12794 18810,12795 18811,12795 18815,12796 18816,12796 18819,12797 18820,12797 18821,12798 18821,12799 18822,12803 18822,12804 18823,12808 18823,12809 18822,12813 18822,12814 18821,12815 18821,12816 18820,12817 18820,12818 18819,12819 18819,12823 18815,12823 18814,12824 18813,12824 18812,12825 18811,12825 18809,12824 18808,12824 18807,12815 18798,12815 18797,12812 18794,12812 18793,12811 18792,12806 18792),(12804 18793,12802 18795,12802 18796,12801 18797,12800 18797,12799 18798,12798 18798,12796 18800,12796 18801,12793 18804,12793 18805,12794 18806,12794 18810,12795 18811,12795 18815,12796 18816,12796 18819,12799 18822,12803 18822,12804 18823,12808 18823,12809 18822,12813 18822,12814 18821,12815 18821,12816 18820,12817 18820,12818 18819,12819 18819,12823 18815,12823 18814,12824 18813,12824 18812,12825 18811,12825 18809,12824 18808,12824 18807,12815 18798,12815 18797,12812 18794,12812 18793,12811 18792,12806 18792,12805 18793,12804 18793))"
9,0,57,12127.0,19412.0,40.0,37.0,"POLYGON ((12708 18843,12708 18844,12706 18846,12702 18846,12700 18848,12700 18849,12699 18850,12699 18851,12698 18852,12698 18856,12697 18857,12697 18859,12696 18860,12696 18862,12697 18862,12698 18863,12698 18869,12699 18870,12699 18871,12700 18872,12700 18873,12701 18874,12702 18874,12703 18875,12704 18875,12706 18877,12707 18877,12708 18878,12709 18878,12710 18879,12711 18879,12712 18880,12713 18880,12715 18882,12724 18882,12725 18881,12728 18881,12728 18880,12730 18878,12730 18877,12732 18875,12732 18870,12731 18869,12731 18868,12730 18867,12730 18865,12729 18864,12729 18862,12728 18861,12728 18860,12727 18859,12727 18858,12726 18857,12726 18856,12725 18855,12725 18854,12722 18851,12721 18851,12719 18849,12718 18849,12716 18847,12715 18847,12713 18845,12710 18845,12708 18843),(12706 18846,12702 18846,12700 18848,12700 18849,12699 18850,12699 18851,12698 18852,12698 18856,12697 18857,12697 18859,12696 18860,12696 18861,12698 18863,12698 18869,12699 18870,12699 18871,12700 18872,12700 18873,12701 18874,12702 18874,12703 18875,12704 18875,12706 18877,12707 18877,12708 18878,12709 18878,12710 18879,12711 18879,12712 18880,12713 18880,12715 18882,12724 18882,12725 18881,12727 18881,12730 18878,12730 18877,12732 18875,12732 18870,12731 18869,12731 18868,12730 18867,12730 18865,12729 18864,12729 18862,12728 18861,12728 18860,12727 18859,12727 18858,12726 18857,12726 18856,12725 18855,12725 18854,12722 18851,12721 18851,12719 18849,12718 18849,12716 18847,12715 18847,12713 18845,12710 18845,12709 18844,12708 18844,12706 18846))"
