n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
1,1,2,4,1,0,0.28789155750533774,2.9257781266911898,0.9349266978634927,20595.434635598678,23562.2000028003,353.68798758971093,0.08843303957651277,0.091413487189094,0.0013980578017551495
2,1,3,2,1,0,-0.8290762472006867,2.786391079093017,0.983187800399558,21171.492874642092,21901.735029858377,282.76149203128284,0.057824397772085596,0.06280812884010015,0.0015332692646595723
3,1,4,1,1,0,-0.2174449340632243,4.088004539668896,0.8563929118378386,61065.40362407464,83262.43427259898,1019.4986495914767,0.11003840977877688,0.11782198563457613,0.0019764259719545763
4,2,1,6,1,0,-0.28789155750533774,-2.9257781266911898,1.069602571287368,23562.2000028003,20595.434635598678,404.636622126546,0.08843303957651277,0.09141348718909398,0.0013980578017551634
5,2,3,3,1,0,-0.6184167940001483,-0.28354204992053245,1.0475908299234957,75778.60456693928,69049.9275597941,948.4662012957899,0.052811147355860594,0.053716706283859744,0.001443075231876232
6,2,4,2,1,0,-0.47546529849727415,1.195224849478802,0.9797752592858051,24329.782381860416,25344.590989427998,231.11613830971066,0.04212348147915167,0.03969815661755971,0.0007477568631587064
7,2,5,1,1,2,0.0,0.0,0.9762240695185682,11364.014167923335,11924.295884613513,259.6626518676508,99980001.0,99980001.0,0.0
8,3,1,8,1,0,0.8290762472006867,-2.786391079093017,1.0170996828821612,21901.735029858377,21171.492874642092,292.5144349425695,0.05782439777208559,0.06280812884010013,0.0015332692646595654
9,3,2,7,1,0,0.6184167940001483,0.28354204992053245,0.9545711659895197,69049.9275597941,75778.60456693928,864.2481986394358,0.052811147355860594,0.05371670628385973,0.001443075231876225
10,3,4,4,1,0,0.36009174452246206,1.6059560644758877,0.9133581129225703,67968.05342358898,81474.67759302151,829.1730072301879,0.04123279757850226,0.04517643817241196,0.00482533790865327
11,3,6,2,1,0,-0.26133036464471204,0.6070482557110947,0.9523066244561785,41819.94769109927,46113.68987179318,387.3353246236025,0.04697053993667348,0.055118345843546315,-0.003941401496429825
12,3,7,1,1,0,-0.007403937738035834,1.1824362130206019,0.9261291164595854,47702.22859044012,55615.46759072067,433.0678599005838,0.11175799988241313,0.12186645106378519,0.028931151388629762
13,4,1,9,1,0,0.2174449340632243,-4.088004539668896,1.167688319435033,83262.43427259898,61065.40362407464,1390.0823422896037,0.11003840977877688,0.11782198563457613,0.0019764259719545554
14,4,2,8,1,0,0.47546529849727415,-1.195224849478802,1.0206422243494262,25344.590989427998,24329.782381860416,240.75611958136147,0.04212348147915167,0.03969815661755971,0.0007477568631587064
15,4,3,6,1,0,-0.36009174452246206,-1.6059560644758877,1.094860806349212,81474.67759302151,67968.05342358898,993.9464208558527,0.04123279757850226,0.045176438172411945,0.004825337908653273
16,4,5,4,1,0,0.7528053952965813,0.8548152556442807,0.9400215694408851,13286.39903922689,15035.97704290374,197.01013764267648,0.13275421150836791,0.12640498780360845,0.026281163828966184
17,4,6,3,1,0,-0.32319690996010664,-0.5468563867449726,0.9978915597757548,53013.48491035269,53237.74544878569,734.7014222676613,0.08306743865891655,0.0898629921032334,0.020227149234208035
18,4,7,2,1,0,-0.45714989646195625,0.3289241972430351,0.9778901412949921,34703.09480945081,36290.092168920026,339.7766142741481,0.03553224637004195,0.03706650560078874,0.007940874386883602
19,4,8,1,1,0,0.3276519688690208,0.9830469995568935,0.9082484545200672,21518.228529260643,26085.380765153262,405.7596776656519,0.15054231916949057,0.13954569577210313,0.03312931863494194
20,5,2,9,1,2,0.0,0.0,1.0243549931043567,11924.295884613513,11364.014167923335,272.4648390348741,99980001.0,99980001.0,0.0
21,5,4,6,1,0,-0.7528053952965813,-0.8548152556442807,1.0638053769285203,15035.97704290374,13286.39903922689,222.95280294298286,0.1327542115083679,0.12640498780360845,0.026281163828966163
22,5,7,3,1,0,-0.6686322459018469,-0.6197570494396845,1.0517369798478784,24770.859999376404,22393.748486672856,461.0756592081484,0.10725069330911227,0.09951291489409222,0.02050486475321566
23,5,8,2,1,0,-0.45298425755086447,0.33378601706807487,0.956337788744214,43126.86492021342,47154.72917133532,370.0587689950513,0.03496759738568837,0.02974465349761781,0.0028333707829870294
24,6,3,8,1,0,0.26133036464471204,-0.6070482557110947,1.050081952933024,46113.68987179318,41819.94769109927,427.1038588574007,0.046970539936673474,0.055118345843546315,-0.003941401496429818
25,6,4,7,1,0,0.32319690996010664,0.5468563867449726,1.0021128951373424,53237.74544878569,53013.48491035269,737.8093963392369,0.08306743865891655,0.08986299210323341,0.020227149234208035
26,6,7,4,1,0,0.5230430634285527,1.2219429481520832,0.9664026159293972,20196.172207807256,21624.838436317812,258.81750200823694,0.07033002988142364,0.07007064329135629,0.018884888986821672
27,7,3,9,1,0,0.007403937738035834,-1.1824362130206019,1.0797630505590936,55615.46759072067,47702.22859044012,504.9087272981318,0.11175799988241311,0.12186645106378516,0.028931151388629735
28,7,4,8,1,0,0.45714989646195625,-0.3289241972430351,1.0226097572430053,36290.092168920026,34703.09480945081,355.3148419919715,0.035532246370041945,0.03706650560078874,0.007940874386883604
29,7,5,7,1,0,0.6686322459018469,0.6197570494396845,0.9508080624346198,22393.748486672856,24770.859999376404,416.82898154904973,0.10725069330911227,0.09951291489409222,0.020504864753215654
30,7,6,6,1,0,-0.5230430634285527,-1.2219429481520832,1.034765410934129,21624.838436317812,20196.172207807256,277.12611121704987,0.07033002988142362,0.07007064329135629,0.018884888986821655
31,7,8,4,1,0,0.6603749835345669,1.0406923239185915,0.9296461777037331,24925.224406999885,28840.560807795115,260.1232326053632,0.07815090567288205,0.08290993901308183,0.008923292851266584
32,7,9,1,1,0,0.21763795626110724,0.14870313821968753,0.9840260279587405,12707.314070620487,13123.225521401353,275.82359244405325,1.7221310501593505,1.4966539468560187,-0.07695428634361334
33,8,4,9,1,0,-0.3276519688690208,-0.9830469995568935,1.101020315557174,26085.380765153262,21518.228529260643,491.88043879456177,0.15054231916949054,0.13954569577210313,0.03312931863494195
34,8,5,8,1,0,0.45298425755086447,-0.33378601706807487,1.0456556373382668,47154.72917133532,43126.86492021342,404.6206711691816,0.03496759738568837,0.029744653497617804,0.0028333707829870294
35,8,7,6,1,0,-0.6603749835345669,-1.0406923239185915,1.0756780633144147,28840.560807795115,24925.224406999885,300.98424732209656,0.07815090567288205,0.08290993901308183,0.008923292851266584
36,8,9,2,1,0,-0.27424015881049857,-0.1373725440711188,0.9825113439258112,29696.18986695174,30762.780346207728,345.27146712657895,0.04469786495672666,0.049481660719348036,-0.011905170251509476
37,9,7,9,1,0,-0.21763795626110724,-0.14870313821968753,1.0162332820346183,13123.225521401353,12707.314070620487,284.8513216601137,1.722131050159351,1.4966539468560187,-0.07695428634361312
38,9,8,8,1,0,0.27424015881049857,0.1373725440711188,1.0177999533362225,30762.780346207728,29696.18986695174,357.67249437101304,0.04469786495672666,0.049481660719348036,-0.011905170251509483
