n1,n2,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
1,2,-0.009462828871783402,0.00537525385849044,0.0053752214184643165,-0.009816830960104422
1,3,-0.01819494347479431,0.010269325931237718,0.010269335108906718,-0.019017203911630254
1,4,-0.02019364536316738,0.011314575070754928,0.011314598333112052,-0.021110965238265056
2,1,-0.009462828871783402,0.0053752214184643165,0.00537525385849044,-0.009816830960104422
2,3,-0.0038888723104280776,0.0021997666386946437,0.002199980347042478,-0.004085305382588648
2,4,-0.006348772530852402,0.003513196818930924,0.003512950670556968,-0.006669133308103833
3,1,-0.01819494347479431,0.010269335108906718,0.010269325931237718,-0.019017203911630254
3,2,-0.0038888723104280776,0.002199980347042478,0.0021997666386946437,-0.004085305382588648
3,4,0.006254650796942191,-0.003694737991071063,-0.0036945151050542303,0.006544282246015
4,1,-0.02019364536316738,0.011314598333112052,0.011314575070754928,-0.021110965238265056
4,2,-0.006348772530852402,0.003512950670556968,0.003513196818930924,-0.006669133308103833
4,3,0.006254650796942191,-0.0036945151050542303,-0.003694737991071063,0.006544282246015
