hpfid1,hpfid2,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
1,2,754.9879594358727,-0.08167355218674642,-0.08168761163108401,1123.298729129654
1,4,754.8496378989386,-0.09308393238990101,-0.09292594143231238,1123.167552394721
1,5,754.9405799938194,-0.07632047438067158,-0.07628822932459607,1123.258850812689
1,6,754.9906333943649,-0.08093430317162813,-0.08093333551268889,1123.300101815094
2,3,755.047246922701,-0.08513675684758426,-0.08517811563714098,1123.3534409585536
2,5,754.9721448266906,-0.07925669387225323,-0.07921907989291353,1123.2872149015263
2,6,755.02289844967,-0.08389148377054471,-0.08388591957140815,1123.3289515740798
2,7,755.0489302035629,-0.08645293493775376,-0.08642630550796955,1123.3549965274815
3,6,755.0496342151207,-0.08406784419912008,-0.08401138887380975,1123.3543144299438
3,7,755.0764477178155,-0.0866180861096323,-0.0865432453856331,1123.381125045831
4,5,754.84080435294,-0.09071406308372379,-0.09084357729308126,1123.1622719332047
4,8,754.8038797798904,-0.088184017590284,-0.08839797178317597,1123.1309336453057
4,9,754.842674755417,-0.08781743254628936,-0.08787067343505839,1123.165500713709
5,6,754.9774737354276,-0.07838098823430899,-0.07841192241010847,1123.2909609380588
5,8,754.8912597322656,-0.07122507603924898,-0.0713235390068676,1123.2194113526687
5,9,754.9310040359638,-0.07087152847280075,-0.07079751872258594,1123.2547831862732
5,10,754.9860198227835,-0.07847468064974847,-0.07826936280034631,1123.2986712890727
6,7,755.0536752802357,-0.08549944821056757,-0.0854830389156646,1123.3580783077464
6,9,754.9792010873005,-0.07500342188374061,-0.07491421503309402,1123.294388097085
6,10,755.0359201514912,-0.08298960622814276,-0.08276487036744443,1123.3395110406345
6,11,755.0703312683914,-0.08785479347261918,-0.08771109346052296,1123.3753334273115
7,10,755.0614817360902,-0.08539337822165673,-0.08518673038388846,1123.3649995191897
7,11,755.0965900599106,-0.09042666290777171,-0.09030495722359044,1123.4015559069012
8,9,754.8976929605845,-0.06762363549857181,-0.06744179197751528,1123.2272231262862
8,12,754.869256270176,-0.06689682287043568,-0.06683509334451641,1123.2010131750003
8,13,754.9073425050377,-0.06990411797050435,-0.06977347210460176,1123.2335711695684
