hpfid1,hpfid2,covxx,covyy,covxy
1,2,0.0026569013917314894,0.0024834437231567104,-0.00022475957724635024
1,4,0.40430482069236573,0.4404241983874581,0.09674159931407454
1,5,0.00401799170401956,0.0035888956233419995,-0.00024420818609143923
1,6,0.0031589365507989865,0.00285743016660723,-0.0001569972889075856
2,1,0.0026569013917314894,0.0024834437231567104,-0.00022475957724635024
2,3,0.002030680406853248,0.0019826612638643264,-1.1426038685416528e-05
2,5,0.0028511595015763974,0.00253094280752544,-0.0001536954568086481
2,6,0.0018886137355869747,0.0017641876705516198,-7.653097851724049e-05
2,7,0.00227162265405552,0.0022022857744694803,-0.00011748377426919597
3,2,0.002030680406853248,0.0019826612638643264,-1.1426038685416528e-05
3,6,0.0028300270701131784,0.0027402744849750853,-0.00012643360766759334
3,7,0.003040990210680861,0.0030117926439698073,-0.00017373624139141653
4,1,0.40430482069236573,0.4404241983874581,0.09674159931407454
4,5,0.40136900875742576,0.43760758741155653,0.09690217557717892
4,8,0.4039655281776436,0.44013205390311283,0.0971215242528565
4,9,0.40117169586204465,0.43770242222545663,0.09722754567766992
5,1,0.00401799170401956,0.0035888956233419995,-0.00024420818609143923
5,2,0.0028511595015763974,0.00253094280752544,-0.0001536954568086481
5,4,0.40136900875742576,0.43760758741155653,0.09690217557717892
5,6,0.001823949767640654,0.0015494343362199054,-0.00014183181541089525
5,8,0.005915687550046678,0.005038014150123274,-0.00018012811225204183
5,9,0.003112451948821932,0.00261636718929088,-0.00011042359605472832
5,10,0.0028242890299211127,0.0024531006385901124,-0.00012221546837804087
6,1,0.0031589365507989865,0.00285743016660723,-0.0001569972889075856
6,2,0.0018886137355869747,0.0017641876705516198,-7.653097851724049e-05
6,3,0.0028300270701131784,0.0027402744849750853,-0.00012643360766759334
6,5,0.001823949767640654,0.0015494343362199054,-0.00014183181541089525
6,7,0.0015354201758445614,0.0015334987554788805,-0.00013690325693923558
6,9,0.002902115809463417,0.002507145115587397,-0.00017942458692732653
6,10,0.002076830681348129,0.0019402365699273934,-7.405029666065504e-05
6,11,0.0028505511792300273,0.002871300479996629,-0.00022516512244259197
7,2,0.00227162265405552,0.0022022857744694803,-0.00011748377426919597
7,3,0.003040990210680861,0.0030117926439698073,-0.00017373624139141653
7,6,0.0015354201758445614,0.0015334987554788805,-0.00013690325693923558
7,10,0.0025119931386239497,0.0024859170769431353,-0.00016961255127910898
7,11,0.0029687789576698,0.003085904070186201,-0.000247128907653741
8,4,0.4039655281776436,0.44013205390311283,0.0971215242528565
8,5,0.005915687550046678,0.005038014150123274,-0.00018012811225204183
8,9,0.003041069035410222,0.002607049395482242,-7.464987995177216e-05
8,12,0.005106352333900798,0.004281296174644584,-0.00034138476869850147
8,13,0.0036711130158771058,0.0030382280045255236,-0.00021868804249140425
9,4,0.40117169586204465,0.43770242222545663,0.09722754567766992
9,5,0.003112451948821932,0.00261636718929088,-0.00011042359605472832
9,6,0.002902115809463417,0.002507145115587397,-0.00017942458692732653
9,8,0.003041069035410222,0.002607049395482242,-7.464987995177216e-05
9,10,0.0017683753401529336,0.001421335498809551,-0.00025270733042287354
9,12,0.0032645411851897023,0.0027151458339362664,-0.0003283008817884005
9,13,0.0017598145076259584,0.0014010973876425207,-0.0002037229918581899
9,14,0.0020209090258815083,0.0016312924592688234,-0.00028125466406608884
10,5,0.0028242890299211127,0.0024531006385901124,-0.00012221546837804087
10,6,0.002076830681348129,0.0019402365699273934,-7.405029666065504e-05
10,7,0.0025119931386239497,0.0024859170769431353,-0.00016961255127910898
10,9,0.0017683753401529336,0.001421335498809551,-0.00025270733042287354
10,11,0.002106330567518401,0.002116842671815298,-0.0002845240098503529
10,13,0.0024127883556812027,0.0019634304234552253,-0.000364919263736461
10,14,0.002255021374348081,0.0018812484543682794,-0.0004150133243761789
10,15,0.04926548297745206,0.04449038295380939,-0.014336988929817364
11,6,0.0028505511792300273,0.002871300479996629,-0.00022516512244259197
11,7,0.0029687789576698,0.003085904070186201,-0.000247128907653741
11,10,0.002106330567518401,0.002116842671815298,-0.0002845240098503529
11,14,0.004065402185046723,0.0037324729280609186,-0.0006511503786340271
11,15,0.0511408665321147,0.04639141363909514,-0.01459133073135126
12,8,0.005106352333900798,0.004281296174644584,-0.00034138476869850147
12,9,0.0032645411851897023,0.0027151458339362664,-0.0003283008817884005
12,13,0.00208719632289463,0.0018218894246532608,-0.00018072249138911868
12,17,0.010930878553658992,0.010810405385178369,-0.001490785899050888
12,18,0.0030073320359542714,0.0026848334880045766,-0.00026130178723051843
12,19,0.002847969146690381,0.002516736288930432,-0.00025958942481798495
13,8,0.0036711130158771058,0.0030382280045255236,-0.00021868804249140425
13,9,0.0017598145076259584,0.0014010973876425207,-0.0002037229918581899
13,10,0.0024127883556812027,0.0019634304234552253,-0.000364919263736461
13,12,0.00208719632289463,0.0018218894246532608,-0.00018072249138911868
13,14,0.0013661583386353389,0.0011627436421010487,-0.0001325708913792608
13,18,0.002665229282723883,0.0023328080503358184,-0.00025178378209199007
13,19,0.0017919901601093841,0.0015782637832747696,-0.0001733378539263347
13,20,0.0020842014428300165,0.0018591291962750424,-0.00011864423558182432
14,9,0.0020209090258815083,0.0016312924592688234,-0.00028125466406608884
14,10,0.002255021374348081,0.0018812484543682794,-0.0004150133243761789
14,11,0.004065402185046723,0.0037324729280609186,-0.0006511503786340271
14,13,0.0013661583386353389,0.0011627436421010487,-0.0001325708913792608
14,15,0.0509911357480902,0.04598616002587109,-0.01465499907903613
14,19,0.002145468747927402,0.0018955230271036887,-0.0001555177215842728
14,20,0.0021054629286405262,0.0018812892936707292,-0.00011518937229539706
15,10,0.04926548297745206,0.04449038295380939,-0.014336988929817364
15,11,0.0511408665321147,0.04639141363909514,-0.01459133073135126
