nvector,nentry,value
0,0,0.0006630706784691817
0,1,0.1560907379213505
0,2,0.0006629850750376669
0,3,0.15609170087016402
0,4,0.000662990499371306
0,5,0.15609239618858792
0,6,0.0006011242418757546
0,7,0.1558156762751179
0,8,0.0006631194597473471
0,9,0.15609075421375643
0,10,0.0006630195142019842
0,11,0.15609179688402638
0,12,0.0006629469412893747
0,13,0.1560926174668995
0,14,0.0006633536287950628
0,15,0.15608948897949193
0,16,0.0006633460662819303
0,17,0.15609077611177974
0,18,0.0006630291899034674
0,19,0.1560923659010258
0,20,0.0006628911618990933
0,21,0.1560933286292976
0,22,0.0006633516405934668
0,23,0.15608993663931908
0,24,0.0006632706532779841
0,25,0.15609095355790537
0,26,0.0006632050350936973
0,27,0.15609176858817164
0,28,0.0006543355723659213
0,29,0.15611983685603534
0,30,0.0007066114842838803
0,31,0.1673320884166072
0,32,0.0006640451308847915
0,33,0.15608448166880767
0,34,0.000663314523476018
0,35,0.15608973539641458
0,36,0.0006632236964546756
0,37,0.15609141947678098
0,38,0.000663240711519998
0,39,0.1560920734212527
0,40,0.0007077699067647666
0,41,0.16734656798590336
0,42,0.0007077533231126487
0,43,0.16734724055410077
0,44,0.0006634416820855567
0,45,0.15608822828455837
0,46,0.0006632834082694799
0,47,0.1560893346403932
0,48,0.0006632763881886744
0,49,0.15609172698262486
0,50,0.0006632386576144424
0,51,0.15609244750385326
0,52,0.0007077546902984785
0,53,0.16734733784412115
0,54,0.0007077632117980338
0,55,0.1673475393668616
0,56,0.0006631224954858919
0,57,0.1560893989674638
0,58,0.000663488841305476
0,59,0.15609034325837834
0,60,0.0006639585961928289
0,61,0.15609280891324886
0,62,0.0006641832333823563
0,63,0.1560966907856646
0,64,0.0007077643964894234
0,65,0.16734771258551848
0,66,0.0007078001130983459
0,67,0.1673480505883273
0,68,0.0006636764881525499
0,69,0.1560904638847327
0,70,0.0006638272062856243
0,71,0.1560913057841478
0,72,0.0006640266962716787
0,73,0.15609305247226163
0,74,0.0006637712477059592
0,75,0.15609045166132018
0,76,0.0006637465238395151
0,77,0.1560914570770721
0,78,0.0006647931773614959
0,79,0.15609581863779218
0,80,1.2316672526794265e-08
0,81,7.508625615453818e-09
0,82,3.040358617266872e-06
0,83,1.3017901837838945e-06
1,0,0.15609359423147026
1,1,-0.0006579158335481631
1,2,0.1560952308016412
1,3,-0.0006580637902854763
1,4,0.15609635137239472
1,5,-0.0006580634002142997
1,6,0.15570525440058158
1,7,-0.0007500608300790371
1,8,0.1560935218370234
1,9,-0.0006578507269778613
1,10,0.15609544514164095
1,11,-0.0006580169455021462
1,12,0.15609671620117888
1,13,-0.0006581409371417339
1,14,0.15609095771121353
1,15,-0.0006574794691964135
1,16,0.15609326477682908
1,17,-0.0006575187732118863
1,18,0.1560963565645515
1,19,-0.0006580251969460355
1,20,0.15609778871323346
1,21,-0.0006582425436026594
1,22,0.15609184267776935
1,23,-0.0006574811529022063
1,24,0.15609367645115635
1,25,-0.0006576256240002978
1,26,0.15609523112380033
1,27,-0.0006577376624527649
1,28,0.15614341556447697
1,29,-0.0006718513190062669
1,30,0.16732560613717945
1,31,-0.0007117203169535458
1,32,0.15608350836271725
1,33,-0.0006563405591119356
1,34,0.1560913740563872
1,35,-0.000657535322439569
1,36,0.1560946001124952
1,37,-0.0006577036671670672
1,38,0.15609573316442502
1,39,-0.0006576845706351003
1,40,0.16734551284660498
1,41,-0.0007101702711227732
1,42,0.1673465073789684
1,43,-0.0007102051180338521
1,44,0.15608892131645463
1,45,-0.0006573152856410233
1,46,0.15609064917453191
1,47,-0.0006575933765053665
1,48,0.15609513225534544
1,49,-0.000657610533224641
1,50,0.15609627342649213
1,51,-0.0006576842313277473
1,52,0.16734664564169902
1,53,-0.0007102054373771262
1,54,0.16734695201314567
1,55,-0.0007101946313793421
1,56,0.15609082656198084
1,57,-0.0006578274694400213
1,58,0.15609279048211708
1,59,-0.0006572791639849336
1,60,0.15609702510694143
1,61,-0.0006566080123493607
1,62,0.15610388593234503
1,63,-0.0006563213442143252
1,64,0.16734715633454697
1,65,-0.0007101933745668547
1,66,0.1673476886425547
1,67,-0.0007101448566967443
1,68,0.15609311842198983
1,69,-0.0006569984016064068
1,70,0.15609467710163033
1,71,-0.0006567766197900505
1,72,0.1560975605090701
1,73,-0.0006564912901858706
1,74,0.15609316248199187
1,75,-0.0006568577727188442
1,76,0.1560949129304332
1,77,-0.0006569062124308772
1,78,0.1561035391264463
1,79,-0.0006553591905715667
1,80,3.039604140258959e-06
1,81,1.3044852391965615e-06
1,82,-1.373431801058468e-08
1,83,-2.4502611153499717e-09
2,0,4.874360197116174e-05
2,1,0.07674302748174619
2,2,4.9199996376353746e-05
2,3,0.07674915682077874
2,4,5.0624105922704786e-05
2,5,0.07673616381384005
2,6,-0.0009079619449045445
2,7,0.0729292624398752
2,8,4.217369327110412e-05
2,9,0.07681222194866481
2,10,4.719583787209203e-05
2,11,0.07679703213000445
2,12,5.0501301530726484e-05
2,13,0.07678611422143779
2,14,3.459309178327552e-05
2,15,0.07698385696098593
2,16,3.697388903063371e-05
2,17,0.07695654172956003
2,18,4.799666285551955e-05
2,19,0.07690367376667023
2,20,5.3224267662772586e-05
2,21,0.07684970751034226
2,22,1.6802700370768802e-05
2,23,0.07710430054222608
2,24,1.9636605224985454e-05
2,25,0.07705973092837778
2,26,1.552814443157597e-05
2,27,0.07703766724478105
2,28,0.00012429472589890227
2,29,0.07666784829855354
2,30,-0.00017707160040848348
2,31,-0.34094524359103745
2,32,-5.959813812000259e-06
2,33,0.07738037765748848
2,34,7.293772466170097e-06
2,35,0.07725406182145661
2,36,3.9722614145519665e-06
2,37,0.07718419918999753
2,38,6.513690231337874e-06
2,39,0.07715496500133734
2,40,-2.5340907965309175e-05
2,41,-0.3385690299254295
2,42,-2.555013518322131e-05
2,43,-0.3385716076776917
2,44,-3.396529861941206e-06
2,45,0.07737949486159272
2,46,-4.7399461355477824e-06
2,47,0.07737321264040414
2,48,-6.700929342971658e-06
2,49,0.07726820079765492
2,50,-4.0279705395543e-06
2,51,0.07722322702900486
2,52,-2.5243641390819977e-05
2,53,-0.3385499673373249
2,54,-2.53747993979972e-05
2,55,-0.3385540885874623
2,56,2.1426449845309157e-05
2,57,0.0775537498520534
2,58,2.1976480985741356e-05
2,59,0.07750792304577422
2,60,2.9065677172393108e-05
2,61,0.07740945401703994
2,62,3.920523596981734e-05
2,63,0.07740958828658537
2,64,-2.4583810425953544e-05
2,65,-0.33853185721631446
2,66,-2.456680752043946e-05
2,67,-0.3385370246459917
2,68,7.860467743742203e-05
2,69,0.07766452833663913
2,70,7.512037465590877e-05
2,71,0.0776574277746328
2,72,7.477714193574967e-05
2,73,0.07769494739087536
